prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"portrait of the devil ( lucifer ) wearing toe shoes ( vibram five fingers ), digital art, grim - lighting, high - contrast, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth and matte textures, sharp focus, illustration, annie leibovitz, greg rutkowski, alphonse mucha, karol bak, magalie villeneuve",50,8487618597424582,512,512,7.5,Euler a,4088f17deb1f7527d3bdfecc628153fe.png,eval/4088f17deb1f7527d3bdfecc628153fe.png
a watercolor ink painting of a monstrous inhuman kaiju goddess of natural - disasters in the style of jean giraud in the style of moebius trending on artstation deviantart pinterest detailed realistic hd 8 k high resolution,50,2130028421503877,512,512,7.5,Euler a,5af16a4eb292e88aae928abfb7afd786.png,eval/5af16a4eb292e88aae928abfb7afd786.png
"a realistic and atmospheric watercolour fantasy character concept art portrait of a fat adorable dirty chibi pig wearing a wife beater and holding a rifle, by rebecca guay, michael kaluta, charles vess and jean moebius giraud",50,3150828866790024,512,512,7.5,Euler a,4ea284470c51a53a010fc2dea3988cc0.png,eval/4ea284470c51a53a010fc2dea3988cc0.png
"two beautiful fashion taiwan girls wear fantasy yukata in festival | | big eyes, sunny, dreamlike art, realistic shaded, smile, good looking, fine details, 4 k realistic, cryengine, realistic shaded lighting poster by greg rutkowski, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey",50,6883894196142821,512,512,7.5,Euler a,5ea8de28cc9b8b4fad2aca4fe9a1d8ce.png,eval/5ea8de28cc9b8b4fad2aca4fe9a1d8ce.png
"50 year old greying brunette man with very short hair, buzz cut,  round face, square face, round jaw, wide chin , romanian, silver small glasses,  romanian heritage, brown eyes, brown eyes, olive skin, round nose, round chin, clean shaven wide face, thin lips, digital art, concept art, cgsociety, painterly, painting, 8k, illustration, painting, dramatic,  beautiful, art by loish loish loish, cartoon, stylized  painterly, trending on artstation, medium shot, uncropped",50,4449194380431949,512,512,7.5,Euler a,e1efa748f14c26ea6b6ad3468a5a6eb4.png,eval/e1efa748f14c26ea6b6ad3468a5a6eb4.png
"a mythical creature covered in fur and spitting caustic acid, fantasy, elegant, digital painting, artstation, concept art, matte, sharp focus, illustration, art by philippe druillet",50,6443041551222483,512,512,7.5,Euler a,12acf5016bfc6a692b7ba288b092bc91.png,eval/12acf5016bfc6a692b7ba288b092bc91.png
"breathtaking oil painting with palette knife, a medieval village landscape in luxurious nature, with intricate art nouveau moody dark tumultuous clouds, at dawn with roses and golden petals flying, rembrandt style, concept art, matte, palette knife painting, by georgia hart,",50,3859077877048599,512,512,7.5,Euler a,74f91c73f5be1f527c2df268346e8e3d.png,eval/74f91c73f5be1f527c2df268346e8e3d.png
"painting of the figures of three investigators in a lovecraftian scenery, high contrast, concept art, dramatic lighting, digital art, 8 k, arkham city, call of cthulhu, extremely detailed, drawn by ruan jia",50,4133321294511271,512,512,7.5,Euler a,9005e120b2653726617548461a7e488b.png,eval/9005e120b2653726617548461a7e488b.png
"a study of cell shaded cartoon of an adorable chibi monk on a country road, japanese temples, street lamps, road, illustration, wide shot, subtle colors, post grunge, concept art by josan gonzales and wlop, by james jean, victo ngai, david rubin, mike mignola, laurie greasley, highly detailed, sharp focus, alien, trending on artstation, hq, deviantart, art by artgem",50,304909761205756,512,512,7.5,Euler a,4db30bbf586dfb94e84f7ef2366ec6fd.png,eval/4db30bbf586dfb94e84f7ef2366ec6fd.png
"an intelligent beautiful young girl with rainbow hair looking at the camera, she has a cute face, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by mark ryden and lucian freud 3 d 8 k ultra detailed",50,7853602403826591,512,512,7.5,Euler a,a6a4208bc42bd268df052c4ef2c87b60.png,eval/a6a4208bc42bd268df052c4ef2c87b60.png
"full body portrait of a beautiful woman in black and white, photorealistic, hair down to waist, in the style of Kevin Kostic, art by diego fazio and diegoKoi and artgerm, hyper sharp focus, 8k highly detailed",50,6173442654595199,512,512,7.5,Euler a,565de61847c5047cb85ebe9111c7598c.png,eval/565de61847c5047cb85ebe9111c7598c.png
"very cool girl white hair girl with mask, streetwear, techwear, cyberpunk style outfit, full body, nose piercing, detailed portrait, intricate complexity, by greg rutkowski, james gilleard, atey ghailan, artgerm, ross tran, conrad roset, takato yomamoto, ilya kuvshinov. 4 k, beautiful, cinematic dramatic atmosphere",50,2849022447534349,512,512,7.5,Euler a,ed741f4ca457ee4258ee0d0ea39acb19.png,eval/ed741f4ca457ee4258ee0d0ea39acb19.png
"a portrait of superman, fantasy, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, alphonse mucha, and greg rutkowski",50,4874034898629494,512,512,7.5,Euler a,c69bcf5dec5a4ebb263a56a593b4b9b7.png,eval/c69bcf5dec5a4ebb263a56a593b4b9b7.png
"symmetry!! portrait of husky puppy, sci - fi, sun glasses, orange beanie, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,8053595809190747,512,512,7.5,Euler a,d369989ee4beefd6371fbf4ddc28d94c.png,eval/d369989ee4beefd6371fbf4ddc28d94c.png
"a beautifull intricate winter garden with many flowers, reflexions, verry high details by william turner art, greg rutkowski and alphonse mucha, trending on artstation, very very detailed, masterpiece, - h 7 0 4",50,7213597984286171,512,512,7.5,Euler a,289199cecb81624b92ae7358ab4c35f7.png,eval/289199cecb81624b92ae7358ab4c35f7.png
"symmetry!! portrait of smiling jerma as a terminator, sci - fi, tech wear, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1377394404259569,512,512,7.5,Euler a,8aa6f98f3f271f62e2c27e980d88f67d.png,eval/8aa6f98f3f271f62e2c27e980d88f67d.png
concept art for the movie labyrinth goblin king,50,8491963392574904,512,512,7.5,Euler a,73d62daabfd32bdb51b53fdd29b678a8.png,eval/73d62daabfd32bdb51b53fdd29b678a8.png
"concept art by jama jurabaev, cel shaded, cinematic shot, trending on artstation, high quality, brush stroke, vibrant colors, nazare portugal",50,6484552643398010,512,512,7.5,Euler a,712db3ee341e31c2be994e5a76895e32.png,eval/712db3ee341e31c2be994e5a76895e32.png
"anthropomorphic d 2 0 comedic genius head in opal darkiron mr. bean grey wide head, intricate, elegant, highly detailed animal monster, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm, bob eggleton, michael whelan, stephen hickman, richard corben, wayne barlowe, trending on artstation and greg rutkowski and alphonse mucha, 8 k",50,8986012379326049,512,512,7.5,Euler a,4e09ce5b466a10adad69014f988cf189.png,eval/4e09ce5b466a10adad69014f988cf189.png
"photo of a female with long black hair in the style of stefan kostic, realistic, body shot, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm, floating embers",50,3992121833631787,512,512,7.5,Euler a,6ea36b59a1f71e7acfd31c5c12b57c95.png,eval/6ea36b59a1f71e7acfd31c5c12b57c95.png
"a half profile Concept art portrait of a young woman with floating hair against a gloomy background in the style of max schulz xoco1 trending on artstation,",50,5447458345635159,512,512,7.5,Euler a,4e26e109cf88d825e429d538bdcac367.png,eval/4e26e109cf88d825e429d538bdcac367.png
"perfectly - centered - portrait - photograph of an artificial intelligence, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, unreal engine 5, 8 k, art by artgerm and greg rutkowski and alphonse mucha loish and wlop",50,5792696518610582,512,512,7.5,Euler a,3d17f8f94b17b586219e74295edb0f0a.png,eval/3d17f8f94b17b586219e74295edb0f0a.png
beautiful lifelike award winning pencil illustration of nana mouskouri trending on art station artgerm greg rutkowski alphonse mucha cinematic atmospheric,50,8448181009750041,512,512,7.5,Euler a,8cf584e0789f3e8595e3d4eeec78aa56.png,eval/8cf584e0789f3e8595e3d4eeec78aa56.png
"high octane 4K 3D render of a smooth simple high-tech cyberpunk male black humanoid futuristic sci-fi robot, holding a camera neon lights, metallic, in the style of Daniel Dociu, dramatic lighting, vibrant colors, Trending on Artstation HQ, 4K, UHD, High quality, Unreal Engine",50,3141058877897872,512,512,7.5,Euler a,b9e3406109e77d47c51ca665ce6fe726.png,eval/b9e3406109e77d47c51ca665ce6fe726.png
"a beautiful digital illustration painting of a detailed gothic fantasy full moon and roots, throne chair and vines by giorgio de chirico, and david rios ferreira. 8 k resolution trending on artstation concept art digital illustration",50,7358142119488410,512,512,7.5,Euler a,47d501d932d7151a6f985fabf1182d5a.png,eval/47d501d932d7151a6f985fabf1182d5a.png
"a fantasy style portrait painting of kurt russell oil painting unreal 5 daz. rpg portrait, extremely detailed artgerm greg rutkowski greg hildebrandt tim hildebrandt",50,4410286101876872,512,512,7.5,Euler a,a0181135fd813b186f57c57b2ef0fa84.png,eval/a0181135fd813b186f57c57b2ef0fa84.png
"of the dark jungle with large cute strange friendly creatures with big eyes, mouth and teeth appearing from the bushes, in the style of Gehry, macro lens, shallow depth of field, highly detailed, digital painting, trending artstation, concept art, illustration, cinematic lighting, vibrant colors, photorealism, epic, octane render",50,2445772112354360,512,512,7.5,Euler a,7a7bafdbf5a149a66ab9574955c37016.png,eval/7a7bafdbf5a149a66ab9574955c37016.png
"hyperrealism, detailed textures, photorealistic 3 d, a futuristic mercedes super car, ultra realistic, ultra high pixel detail, cinematic, intricate, cinematic light, concept art, illustration, art station, unreal engine 8 k",50,2570173482609492,512,512,7.5,Euler a,957c1ea310367c9e7344c047f35ba5b8.png,eval/957c1ea310367c9e7344c047f35ba5b8.png
luffy as fantasy style portrait painting of middle eastern male brown wavy hair beard rpg dnd oil painting unreal _ 5 _ daz. _ rpg _ portrait _ extremely _ detailed _ artgerm _ greg _ rutkowski _ greg,50,1637458445856989,512,512,7.5,Euler a,bfe6b3b3f72b7f7b53880ed48602f62a.png,eval/bfe6b3b3f72b7f7b53880ed48602f62a.png
"portrait of david tennant as the tenth doctor from doctor who wearing a party hat, intricate, elegant, glowing lights, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by wlop, mars ravelo and greg rutkowski",50,378244466996961,512,512,7.5,Euler a,c5055fe056818ebcc6a500bc6939ea16.png,eval/c5055fe056818ebcc6a500bc6939ea16.png
"a man walking into the portal, concept art, illustration, highly detailed, artwork, cinematic, hyper realistic, art station,",50,5031770405707399,512,512,7.5,Euler a,3152fff13c8d18bbe53e01e2ac6731b0.png,eval/3152fff13c8d18bbe53e01e2ac6731b0.png
"a statue of donald trump made out of ground beef, beautiful detailed intricate insanely detailed octane render, unreal engine, trending on artstation, 8 k artistic photography, photorealistic, cinematic light, chiaroscuro, award - winning, masterpiece, raphael, caravaggio, beksinski, giger",50,4260751983682022,512,512,7.5,Euler a,ed0a5c59b930c3600863e67e934cb9ce.png,eval/ed0a5c59b930c3600863e67e934cb9ce.png
"portrait of remorseful frank castle the punisher, bruised, face paint, intricate, elegant, highly detailed, centered, grungy, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, artstation, boris vallejo",50,4135778568183903,512,512,7.5,Euler a,755fffb481c900476473256da238f1b3.png,eval/755fffb481c900476473256da238f1b3.png
"A hyper-realistic oil painting of the majestic Abu Simbel temple, located in Egypt, photorealistic, 4k, HQ, volumetric lighting, immaculate scale, trending on Artstation, Zdzsilaw Beksinski",50,3676163763769385,512,512,7.5,Euler a,b6fc2faaf94cc3f1d9419642f8accca3.png,eval/b6fc2faaf94cc3f1d9419642f8accca3.png
"Quantum reaper watercolour painting, watercolour, concept art",50,5085384925384007,512,512,7.5,Euler a,e7dba5a61c9556d31f6ec3cc6a858b78.png,eval/e7dba5a61c9556d31f6ec3cc6a858b78.png
"mordor, beautiful scenic landscape, lord of the rings, wide angle, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,1689557058858032,512,512,7.5,Euler a,70eb5867e315cc0e9138f04c3bc1b115.png,eval/70eb5867e315cc0e9138f04c3bc1b115.png
"a female goddess carved into a giant block of ice in an extradimensional realm, a shrine to worship her at, intricately detailed, physically based rendering, realistic, in the style of artgerm, illustration, epic, fantasy, hyper detailed, artstation, smooth, sharp focus, ray tracing",50,7717830985277899,512,512,7.5,Euler a,373ec6b80baa799eae8b03728112f4bc.png,eval/373ec6b80baa799eae8b03728112f4bc.png
"adeptus custodes centurion, extremly detailed digital painting, warhammer 4 0 k, raymond swanland, tomasz alen kopera, vibrant colors, intricate, exquisite lighting, highly detailed, rim light, cinematic lighting, art, octane render, very coherent, cinematic, 8 k, trending on artstation",50,8278795111754638,512,512,7.5,Euler a,beb53c7480e64c1e5b6d90c1585c1b29.png,eval/beb53c7480e64c1e5b6d90c1585c1b29.png
"a celestial goddess casts a transcendental magical spell, windy floating hair!!, atmospheric moody, dark academia, seductive beauty! cinematic volumetric lights, bust portrait, dnd, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and tom bagshaw and greg rutkowski and alphonse mucha",50,5456874727970732,512,512,7.5,Euler a,6bd58144c2e4c3eb4ddf3364ab73e23a.png,eval/6bd58144c2e4c3eb4ddf3364ab73e23a.png
"faceless, shaman, cultist, lovecraftian, surreal, shrouded figure, powerful being, plant spirit, fractal entity, spirit guide, light being, pearlescent, shiny, glowing, ascending, beautiful, subtle pattern, trending on artstation, by peter mohrbacher",50,7126546377873186,512,512,7.5,Euler a,d3c10929bca9e4e943c040893d9b0cca.png,eval/d3c10929bca9e4e943c040893d9b0cca.png
"Beautiful girl wearing goggles profile picture by Greg Rutkowski, asymmetrical, Organic Painting , Matte Painting, geometric shapes, hard edges, street art, trending on the artstation, realistic by Sachin Teng,",50,3729873142737633,512,512,7.5,Euler a,1d702e5be1c85d9a298bc885439844ed.png,eval/1d702e5be1c85d9a298bc885439844ed.png
"boy on ground waving to a pretty girl on the 2 nd floor, illustration concept art anime key visual trending pixiv fanbox by wlop and greg rutkowski and makoto shinkai and studio ghibli",50,8735935987087730,512,512,7.5,Euler a,0f9de7c67babe971689e1d232b215335.png,eval/0f9de7c67babe971689e1d232b215335.png
"skunk warlock standing on top of a rock in the moonlight, tail, DnD character, unreal engine, octane render, dramatic lighting, pond, digital art,  by Stanley Artgerm Lau, greg rutkowski, thomas kindkade, alphonse mucha, loish, norman Rockwell",50,5291036206543527,512,512,7.5,Euler a,18f1e86d54fa53b91d577510613caf37.png,eval/18f1e86d54fa53b91d577510613caf37.png
anime portrait of a military super soldier by stanley artgerm lau wlop rossdraws james jean andrei riabovitchev marc _ simonetti and sakimichan tranding on artstation,50,1748099317367694,512,512,7.5,Euler a,6977eb16648f64c8b3eec4e8b6aa9c77.png,eval/6977eb16648f64c8b3eec4e8b6aa9c77.png
"dragonborn, ultra detailed fantasy, elden ring, realistic, dnd character portrait, full body, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, global illumination radiating a glowing aura global illumination ray tracing hdr render in unreal engine 5",50,3509889960755044,512,512,7.5,Euler a,ea05ea615ac3baddcb2e8f363b55446c.png,eval/ea05ea615ac3baddcb2e8f363b55446c.png
"An anime goddess of shadows || VERY VERY ANIME!!!, fine-face, realistic shaded perfect face, fine details. Anime. realistic shaded lighting poster by Ilya Kuvshinov katsuhiro otomo ghost-in-the-shell, magali villeneuve, artgerm, Jeremy Lipkin and Michael Garmash and Rob Rey",50,2449286898694942,512,512,7.5,Euler a,e877c5e339b736965c84dd9c52f7e99a.png,eval/e877c5e339b736965c84dd9c52f7e99a.png
"headshot of a beautiful sexy pickle person ethereal magical young winged fairy princess wearing a white robe and flowers in her hair in a fantasy garden, d & d, fantasy, intricate, rim light, god rays, volumetric lighting, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by greg rutkowski, maxfield parrish and alphonse mucha, sunrise, new art nouveau, soft ambient lighting, particle effects",50,5218771320621162,512,512,7.5,Euler a,687b76b75c6c097f3c257fe1e3eb3523.png,eval/687b76b75c6c097f3c257fe1e3eb3523.png
"person with no eyes wearing a dark red cape, fantasy, medieval wear, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski, reimagined by alphonse mucha",50,8986231422163227,512,512,7.5,Euler a,252ae01b1ee7c2705802a92cacb7f961.png,eval/252ae01b1ee7c2705802a92cacb7f961.png
"a closeup portrait of doomfist from overwatch, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm and saruei and disney, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, unreal engine 5, 4 k uhd image",50,6411153748397161,512,512,7.5,Euler a,f6c6e1667b5366eaaae0d0c071445086.png,eval/f6c6e1667b5366eaaae0d0c071445086.png
"rafael albuquerque comic art, peter mohrbacher, phil noto, artgerm, pretty evil elizabeth olson scarlet witch comics, black and red dress, symmetrical eyes",50,8941811636777064,512,512,7.5,Euler a,4fdae989ca3b11843324ec3d10e780b3.png,eval/4fdae989ca3b11843324ec3d10e780b3.png
"a portrait of revy from black lagoon manga, entire full body, symmetrical eyes, symmetrical face, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, unreal engine 5, 4 k uhd image",50,5859145882496687,512,512,7.5,Euler a,7d4bb0b55e95c384190e7a3baeef1407.png,eval/7d4bb0b55e95c384190e7a3baeef1407.png
"'' Illustration Spiderman (Fenrir) breaking its chains, (night), (moon in the background), league of legends, Fenrir, LOL, fantasy, d&d,  digital painting, artstation, concept art, sharp focus, illustration, art by greg rutkowski and alphonse mucha ''",50,3764370956182070,512,512,7.5,Euler a,1e64e5965f3698fdbe3cf9142d88af04.png,eval/1e64e5965f3698fdbe3cf9142d88af04.png
"photo of 8k ultra realistic power station , full of colour, cinematic lighting, battered, trending on artstation, 4k, hyperrealistic, focused, extreme details,unreal engine 5, cinematic, masterpiece, art by Peter Mohrbacher",50,487190711882491,512,512,7.5,Euler a,4cdbbab93712d8bc762599322eb6edc2.png,eval/4cdbbab93712d8bc762599322eb6edc2.png
"a modern harbor with a concrete dock and a storage facility, european city skyline, summer season, very hot, dry desert, large sun in sky, architecture, a realistic digital painting by greg rutkowski and james gurney, trending on artstation, highly detailed",50,4939211661673653,512,512,7.5,Euler a,e2c2e940989484f81646b7e867c7ec19.png,eval/e2c2e940989484f81646b7e867c7ec19.png
"praying seductive looking yuna final fantasy x, windy hair!!, muted tones, surreal dark fantasy, cinematic volumetric lights, full body portrait, dnd, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and tom bagshaw and greg rutkowski and alphonse mucha",50,8127459182606569,512,512,7.5,Euler a,494f24c0021a8d4cead26b1a83cbec6f.png,eval/494f24c0021a8d4cead26b1a83cbec6f.png
"ultra detailed illustration of a angry indian anime girl, skin covered in a sea of iridescent liquid, chrome metal material, lost in a dreamy oriental realm by Karol Bak, Moebius, hiroshi yoshida, Druillet, xsullo, WLOP, colorful, lens distortion, vivid colors, 8k, coherent, anime vibes, uplifting, magical composition, artstation, synthwave, 8k, coherent, artgerm, uplifting, unreal engine, magical composition, artstation",50,4893528837765395,512,512,7.5,Euler a,cdd39d7cdfa6142eb440b22ad2e4e611.png,eval/cdd39d7cdfa6142eb440b22ad2e4e611.png
"concept art of a dusty field with ruined dieselpunk orcish tanks in the background, key visual, ambient lighting, highly detailed, digital painting, artstation, concept art, sharp focus, by makoto shinkai and akihiko yoshida and hidari and wlop",50,1710252451490443,512,512,7.5,Euler a,caf5b9c5fd565d0599846a67be7e8c97.png,eval/caf5b9c5fd565d0599846a67be7e8c97.png
"anonymous as a medusa, award winning creature portrait photography, extremely detailed, artstation, 8 k, sensual lighting, incredible art, wlop, artgerm",50,7286531176185382,512,512,7.5,Euler a,653fce8b790e25df0b64c402dd6b6e57.png,eval/653fce8b790e25df0b64c402dd6b6e57.png
"symmetry!! portrait of crowned! borderlands 3 ( male ) psycho, ( beard ) ( scars ) ( wounds ) ( piercings ), intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,7446275100481928,512,512,7.5,Euler a,35481abd2e98833352de8ca842ae7a04.png,eval/35481abd2e98833352de8ca842ae7a04.png
"portrait of a beautiful indonesian supermodels wearing traditional costume, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by kittichai rueangchaichan and james gurney and alphonse mucha",50,4866829403463085,512,512,7.5,Euler a,fe38c504edb32b665e68e4afb7516e98.png,eval/fe38c504edb32b665e68e4afb7516e98.png
"pink floyd sitting in a red sofa in an art deco living room, award - winning realistic sci - fi concept art by ilya kuvshinov, hayao miyazaki, kentaro miura, thomas kinkade, beksinski, bruegel, greg rutkowski, alphonse mucha, and yoshitaka amano, digital painting, masterpiece, gorgeous, beautiful, cinematic, dynamic volumetric lighting, dust clouds and building debris, intense, dramatic",50,1430210909606702,512,512,7.5,Euler a,dc49a3869dac11000c4b12d44ea09714.png,eval/dc49a3869dac11000c4b12d44ea09714.png
"landscape hellscape, d & d, fantasy, intricate, very beautiful, highly detailed, elegant, digital painting, artstation, concept art, matte, smooth and sharp focus, rpg artwork, illustration, by rene maritte and tian zi and wlop and alsphonse mucha and artgerm and and pino daeni and dan mumford,",50,4125264398480209,512,512,7.5,Euler a,0df19243fb1f437a0eba1a586aeb5685.png,eval/0df19243fb1f437a0eba1a586aeb5685.png
"a highly detailed illustration of fierce young aztec jaguar warrior boy wearing green jaguar mane, heroic roaring wielding aztec macuahuitl pose, muscular, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, league of legends concept art, wlop",50,7914778555464126,512,512,7.5,Euler a,2393a7c6f00157f533b41752cbf1301b.png,eval/2393a7c6f00157f533b41752cbf1301b.png
"pirate themed escape room set on the deck on pirate ship from 1 7 2 0. steampunk and magical colors. trending on artstation, realistic.",50,411336537843414,512,512,7.5,Euler a,7b8fd47d4ac7d4e14571c98759b87061.png,eval/7b8fd47d4ac7d4e14571c98759b87061.png
"symmetry!! solid cube of light, hard edges, product render retro - futuristic poster scifi, lasers coming from eyes, brown skin man, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, dreamlike, art by artgerm",50,3522187597143396,512,512,7.5,Euler a,69810b3c2e4ea95d2851c8cdd46e196b.png,eval/69810b3c2e4ea95d2851c8cdd46e196b.png
"painting, high detail, woodland village, in the night, fantasy, crescent moon, stone paths, bridge, water stream, luminous, toadstools, fireflies, fantasy,, flowers, waterfall, lanterns, mist, highly detailed painting, fine lines, 8 k realistic, sharp focus",50,2184437246916963,512,512,7.5,Euler a,4d692123c4967ca2599ed8ca6cbc2b36.png,eval/4d692123c4967ca2599ed8ca6cbc2b36.png
"highly detailed vfx portrait of kirby stealing the avenger's powers, stephen bliss, greg rutkowski, loish, rhads, beeple, makoto shinkai, tom bagshaw, alphonse mucha, sharp focus, art by artgerm and greg rutkowski, stanley kubrick, backlit, harsh overhead sunlight,",50,7315209006121793,512,512,7.5,Euler a,4adf6c6a9fa56f5592104ddb752d0e26.png,eval/4adf6c6a9fa56f5592104ddb752d0e26.png
"smiling, happy, beautiful, intelligent, powerful, 1 9 2 0 s, blonde housewife, 2 8 years old, loving eyes, fully clothed, wise, beautiful, dramatic lighting, sharp focus, by stanley artgerm, dramatic lighting, trending on artstation, flat colour, geometric curves, gradient filter, art deco patterns",50,6109862045793772,512,512,7.5,Euler a,788dc177bd63f0aeeb32abf227663ed7.png,eval/788dc177bd63f0aeeb32abf227663ed7.png
"Sensual good looking pale young Indian doctors wearing jeans floating in a space station above Earth performing surgery, portrait, elegant, intricate, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6022565520405005,512,512,7.5,Euler a,0e093fbab28b6f92638aef780165878c.png,eval/0e093fbab28b6f92638aef780165878c.png
"looking outside through the glass wall of a penthouse suite at the top of the highest skyscraper in the middle of a cyberpunk city at night in rain, very detailed, beeple, trending on artstation, cinematic",50,6380371328270434,512,512,7.5,Euler a,2fc579b6817695c9b34cc21cc9367be0.png,eval/2fc579b6817695c9b34cc21cc9367be0.png
"3 / 4 view of a woman with fairy wings, confident pose, pixie character, video game genshin impact, synthwave style, elegant, sharp focus, illustration, highly detailed, artgerm, anime, trending on artstation",50,3833732269761288,512,512,7.5,Euler a,d637d50db879915ee2c4cc1de128fa0e.png,eval/d637d50db879915ee2c4cc1de128fa0e.png
"a sculpture of cartoon bee by ray tracing, octane redner brilliantly coloured, trending on artstation, unreal engine, hdr, polished",50,8661234806964821,512,512,7.5,Euler a,72a85ba7b6a8c1d99b3ed669807334dc.png,eval/72a85ba7b6a8c1d99b3ed669807334dc.png
"a cute and beautiful anime girl vampire, huge black wings, baroque, elegant, in the style of john william waterhouse, edwin longsden long, theodore ralli, nasreddine dinet, gaston bussiere, craig mullins, trending on artstation, 8 k, hyper detailed,",50,2322148256915936,512,512,7.5,Euler a,2d7aec02f87c63a61dd063e182c197ac.png,eval/2d7aec02f87c63a61dd063e182c197ac.png
"a gorgeous female photo, professionally retouched, soft lighting, realistic, smooth face, full length shot, white dress, perfect eyes, wide angle, sharp focus on eyes, 8 k high definition, insanely detailed, intricate, elegant, art by artgerm, snowy winter",50,2171090784888767,512,512,7.5,Euler a,bd1b761b08397af10c09c5816d0dd7ce.png,eval/bd1b761b08397af10c09c5816d0dd7ce.png
"a portrait of epic mechanical futuristic war machine with red and white accent and label written indonesia. highly detailed, digital painting, concept art, smooth, sharp focus, illustration, art by greg rutkowski",50,6209166261071231,512,512,7.5,Euler a,ec3ff525380fdddc55015b0e3786cd86.png,eval/ec3ff525380fdddc55015b0e3786cd86.png
"star goddess, fine art, awesome fantasy book cover on pinterest, award winning, dark fantasy landscape, fantasy magic, intricate, elegant, sharp focus, cinematic lighting, highly detailed, digital painting, concept art, art by wlop and artgerm and greg rutkowski, masterpiece, trending on artstation, 8 k",50,1332363164934041,512,512,7.5,Euler a,a957bcd32417189e41ce648233af236c.png,eval/a957bcd32417189e41ce648233af236c.png
"illustration of donald trump and El Chapo sharing a prison cell in jail. videogame cover art, highly detailed, digital painting, artstation, concept art, smooth, detailed armor, sharp focus, beautiful face, illustration, art by Artgerm and greg rutkowski and alphonse mucha",50,7972888079796330,512,512,7.5,Euler a,4bc3cf4716eb0ab5d0f305df63c0ea22.png,eval/4bc3cf4716eb0ab5d0f305df63c0ea22.png
"full body portrait of beautiful black woman as a medieval archer, leather armor and war bow, cinematic, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, face by wlop, illustrated by mars ravelo and greg rutkowski",50,6903427194289873,512,512,7.5,Euler a,8918406c79e0851ed59ad7e700a71ba1.png,eval/8918406c79e0851ed59ad7e700a71ba1.png
"Lively landscape of a socotra island filled with socotra dragon trees, realistic detailed digital art by Maxwell Boas Jessica Rossier Christian Dimitrov Anton Fadeev trending on Artstation CGSociety rendered in Unreal Engine 4k HQ",50,3117156225431760,512,512,7.5,Euler a,f0e6565774e3b3ca4b5ad0558070f0f6.png,eval/f0e6565774e3b3ca4b5ad0558070f0f6.png
"Intricate stunning highly detailed surreal raven with red eyes by agostino arrivabene and Seb McKinnon, sculpture, ultra realistic, Horror vacui, full moon, thick swirling smoke tornado, fire embers, trending on artstation",50,1158422973264653,512,512,7.5,Euler a,00b592934254bdf41ade311009b06fcc.png,eval/00b592934254bdf41ade311009b06fcc.png
