prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"a male lion's face breaching through a wall of water, headshot, water sprites, splashing, deep blue ocean, highly detailed, realistic digital art, trending on artstation",50,8692853906874953,512,512,7.5,Euler a,c97e3dd5b5b3b3e0c5019b297f0fba3a.png,eval/c97e3dd5b5b3b3e0c5019b297f0fba3a.png
"horrifying concept art of scary dwayne the rock johnson, terrifying horror artwork, horror game concept art",50,8301150121648907,512,512,7.5,Euler a,ef02148dd2146b5242c8cae5dbaa1672.png,eval/ef02148dd2146b5242c8cae5dbaa1672.png
"fluff, cute:: by beeple and James Gilleard and Justin Gerard :: ornate, dynamic, particulate, intricate, elegant, highly detailed, centered, artstation, smooth, sharp focus, octane render, 3d",50,8856594701839794,512,512,7.5,Euler a,3b1a0b1ae233b9feef9bc7db7d35faa1.png,eval/3b1a0b1ae233b9feef9bc7db7d35faa1.png
"super cute princess 3D concept by EYMBEEYO and Gediminas Pranckevicius, foggy, glowing effect, rule of thirds, chubby, face realistic, Game Art, Zenith angle, hyper detailed, no background, Character Modeling, cartoon, cinematic, raytrace, Trend on artstation, C4D",50,7187810052492733,512,512,7.5,Euler a,0bf71aba883ddd81d18aa9f3a07bdb9d.png,eval/0bf71aba883ddd81d18aa9f3a07bdb9d.png
"middle of the ocean, large waves, battle between two 1800s warships, no land, dark skies, close up shot, at dusk, 4k, rule of thirds, extreme detail, hazy, water splash, intricate ink illustration, surreal, straight horizon, surrealist, trending on artstation, cgsociety, hd, complimentary colours, realistic lighting, by Albert Bierstadt, Frederic Edwin Church.",50,5082211267924718,512,512,7.5,Euler a,3756298545e6eb02734bd9e311ddbc4a.png,eval/3756298545e6eb02734bd9e311ddbc4a.png
"sadie sink dressed as a miner : costume design concept art for a scifi cyberpunk film. by greg rutkowski, john j. park, jason chan, noah bradley, feng zhu, gintas galvanauskas, gustave courbet, rosa bonheur, edward hopper. sharp focus, cinematic atmosphere, detailed and intricate, perfect anatomy",50,8351005376563982,512,512,7.5,Euler a,743743060fde933d5e726a8ead92ed96.png,eval/743743060fde933d5e726a8ead92ed96.png
"a detailed painting of a single woman hanging from the side of a cliff overlooking the end of the world by Studio Ghibli trending on ArtStation Beksinski, Greg Hildebrandt, 8k highly detailed ❤️‍🔥 🔥 💀 🤖 🚀",50,2805579093938310,512,512,7.5,Euler a,821aa54e9b253d6672079b95ee2b9ec2.png,eval/821aa54e9b253d6672079b95ee2b9ec2.png
"Silhouettes of human figures, caravan on a high dune in the desert before a sandstorm, highly detailed, dusty and dark, hyper-realistic environment,Epic concept art. Octane render and Unreal Engine",50,7540172691307745,512,512,7.5,Euler a,1e0d0f9a8f5592cfd801aa0490c65a8a.png,eval/1e0d0f9a8f5592cfd801aa0490c65a8a.png
"an extremely psychedelic portrait of rob zombie, surreal, lsd, face, detailed, intricate, elegant, lithe, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, with translucent skin, visible muscles and veins and arteries and bones and spines and nerves, beautiful detailed intricate insanely detailed octane render, 8 k artistic photography, photorealistic, chiaroscuro",50,7740070831979246,512,512,7.5,Euler a,3c766a3075036c366506da9407458898.png,eval/3c766a3075036c366506da9407458898.png
"a highly detailed epic cinematic concept art CG render digital painting artwork: Yggdrasil kingdom. By Greg Rutkowski, in the style of Francis Bacon and Syd Mead and Norman Rockwell and Edward Hopper, open ceiling, highly detailed, painted by Francis Bacon and Edward Hopper, painted by James Gilleard, surrealism, airbrush, Ilya Kuvshinov, WLOP, Stanley Artgerm, very coherent, triadic color scheme, art by Takato Yamamoto and James Jean",50,1875971820441771,512,512,7.5,Euler a,4b3ab88a974201c0873bd620443346b6.png,eval/4b3ab88a974201c0873bd620443346b6.png
"lovecraftian portrait of happy stephen fry, pixar style, by tristan eaton stanley artgerm and tom bagshaw",50,7927714767622555,512,512,7.5,Euler a,7f8579483b154993b40ae404ab7e44dc.png,eval/7f8579483b154993b40ae404ab7e44dc.png
"matrix, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and greg rutkowski and alphonse mucha",50,2273961966069366,512,512,7.5,Euler a,3845401172cef45ad3443aa5cf13743c.png,eval/3845401172cef45ad3443aa5cf13743c.png
"beautiful painting of anthropomorphic steam railway engine monster truck snake oil salesman cowboy caveman hydra, neo - andean architecture art by takashi murakami, art by lisa frank, art by jacek yerka, art by victor moscoso. lifelike mechanical eyes. locomotive snake. trending on artstation, hyperrealism, 1 0 k",50,934738711150962,512,512,7.5,Euler a,db2581490eb5292cd29c08815d9d7ed2.png,eval/db2581490eb5292cd29c08815d9d7ed2.png
"a portrait of branko crvenkovski, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6752025824949900,512,512,7.5,Euler a,ebbbb78791d49b7f0ae21c73b7e21f1d.png,eval/ebbbb78791d49b7f0ae21c73b7e21f1d.png
"Portrait of wizard made of potato, D&D, face, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6555880993152151,512,512,7.5,Euler a,bf30157b63ab696973f6579c45407635.png,eval/bf30157b63ab696973f6579c45407635.png
"a robotic and futuristic tree house, trending on artstation, hdr",50,1977594014335810,512,512,7.5,Euler a,ae24092012bd3ac258001ea48430b76f.png,eval/ae24092012bd3ac258001ea48430b76f.png
"an ultra detailed animation of a ghost in a graveyard at midnight on halloween, digital art, dark fantasy, concept art, soulslike, by alphonse mucha, blood moon eclipse, ruined building in the background, artstation, 8 k, unreal engine render",50,8221014316757572,512,512,7.5,Euler a,73b3fdb781cc36ce96d485db2728bd60.png,eval/73b3fdb781cc36ce96d485db2728bd60.png
"nancy kwan as a mark ryden doll, detailed digital art, trending on artstation",50,4266091544037144,512,512,7.5,Euler a,84aef705389ce7eb08388dc81b19a6fd.png,eval/84aef705389ce7eb08388dc81b19a6fd.png
"tribal afrikan voodoo priest kimetic mask Video game icon design , highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, dramatic, cinematic sunset, hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,8389788708913321,512,512,7.5,Euler a,d42ce8ab9fa94dbe3cb3e1d0f67d246a.png,eval/d42ce8ab9fa94dbe3cb3e1d0f67d246a.png
"epic portrait of slightly muscular indigenous visionary woman wearing short sleeved instructor uniform pointing laser pointer on construction blueprint, teacher, glasses, clean, detailed, artstation, concept art, donato giancola, joseph christian leyendecker, wlop, boris vallejo, breathtaking, 8 k resolution, extremely detailed beautiful, establishing shot, artistic hyperrealistic, beautiful face, enhanced hands, octane render",50,4765064264141904,512,512,7.5,Euler a,d20c529accf684a6e48ada83f90d370b.png,eval/d20c529accf684a6e48ada83f90d370b.png
"beautiful portrait of a cyborg mercenary girl holding a rifle, art by wlop and artgerm, cyberpunk, neon, elegant, highly detailed, trending on artstation, sharp focus, caustics, octane render, radiant light, 4 k",50,456291329511849,512,512,7.5,Euler a,980abb0d804d4aa8015cde26f3701873.png,eval/980abb0d804d4aa8015cde26f3701873.png
"Helmet of a forgotten Deity, translucent corals, extremly detailed digital painting, in the style of Fenghua Zhong and Ruan Jia and jeremy lipking and Peter Mohrbacher, mystical colors, rim light, beautiful lighting, 8k, stunning scene, raytracing, octane, trending on artstation",50,7806497588694060,512,512,7.5,Euler a,6719f82bba17949cbf3424d4628fbab2.png,eval/6719f82bba17949cbf3424d4628fbab2.png
"accurate pbr materiality ( ( minimalist neon flagship samsung store, white walls. beautiful oak parquet floor. hanging lights. geometric furniture, large digital screens. display tables with phones and tablets, potted plants ) ) concept art, john berkey, makoto shinkai, yoji shinkawa, artstation, 4 k",50,2156377950695443,512,512,7.5,Euler a,2e6163840bc49cda70d36806d2806218.png,eval/2e6163840bc49cda70d36806d2806218.png
"colorful utopian Galaxy, raf simons fashion couture, intricately detailed tiny humanoid inside an hourglass in the style of Emiliano Ponzi and  Chris Ware, futuristic 1990s contemporary art, sci-fi,eye glass, inside view, humanoid pov, intricate artwork by Tooth Wu and wlop and beeple, octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork, depth field, unreal engine, cinematic, hyper realism, high detail, octane cinema 4D render, A24 cinematography, 8k",50,6049948916353996,512,512,7.5,Euler a,50be36c77e506daab84fa8bed32cedc5.png,eval/50be36c77e506daab84fa8bed32cedc5.png
"symmetry portrait of welsh brunette princess, glam, fireflies, forest background, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and fra angelico and alphons mucha",50,4639840895987409,512,512,7.5,Euler a,f45d5541909fbd2c5d88ba14bc09bb7a.png,eval/f45d5541909fbd2c5d88ba14bc09bb7a.png
"saint homo neanderthalensis. pop art, pixel, bioshock art style, gta 4 art style, dynamic proportional, dynamic composition, face features, body features, ultra realistic art, digital painting, concept art, smooth, sharp focus, illustration, intricate, without duplication, elegant, confident posse, art by artgerm and richard hamilton and mimmo rottela",50,6381818759820156,512,512,7.5,Euler a,646dd3840b564b37c7ed42bad5c573d2.png,eval/646dd3840b564b37c7ed42bad5c573d2.png
"painting of hybrid spider & cat & dragon & monkey, intercrossed animal, cat has eight legs, by zdzislaw beksinski, by lewis jones, by mattias adolfsson, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting",50,3261991756543170,512,512,7.5,Euler a,d74fa382881353809b1abce53d8282e1.png,eval/d74fa382881353809b1abce53d8282e1.png
"first person view with a gun of a abandoned cyberpunk shopping mall, cinematic lightning, ray tracing, unreal engine, photorealistic fps game concept art, detailed, dark, moody, foggy",50,8813224816433818,512,512,7.5,Euler a,9805ad5cc90127ef8e223266134921dc.png,eval/9805ad5cc90127ef8e223266134921dc.png
"a render of a small character from skyrim in an anime style with a long fabric cloak looking at the sky and facing away from the camera. there is shiny a liquid reflecting everything from below. 8 k, unreal engine, blender, vaporwareaesthetics, trending on artstation",50,836658229297414,512,512,7.5,Euler a,b158f80bc2329c1ad89f3350f29d1637.png,eval/b158f80bc2329c1ad89f3350f29d1637.png
"dreamy girl character with perfect body in a nice black leather suit and red lips, very artistic pose, perfect lighting. professional design. great composition, illustration, highly detailed, digital painting, concept art, trending on artstation, unreal engine 5, ray tracing",50,3718113172260336,512,512,7.5,Euler a,7cc6b64efec93a52f22d3cf0d7cf014d.png,eval/7cc6b64efec93a52f22d3cf0d7cf014d.png
"epic battle between human warriors mages and demons, inside cathedrals and abbeys, fullbody!! dynamic action pose, religious, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3993735575331627,512,512,7.5,Euler a,d79efa780ace517f4d580fc8cffd1c66.png,eval/d79efa780ace517f4d580fc8cffd1c66.png
"elizabeth olsen as the goddess of earth!!!, golden ratio!!!!!, centered, trending on artstation, 8 k quality, cgsociety contest winner, artstation hd, artstation hq, luminous lighting",50,1875335857292447,512,512,7.5,Euler a,b8350eaca07a39b6dc60552036505434.png,eval/b8350eaca07a39b6dc60552036505434.png
"Emma Duncan, pinup, league of legends, intricate, highly detailed, digital painting, hyperrealistic, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and greg rutkowski and alphonse mucha, by Jesper Ejsing",50,954614664834913,512,512,7.5,Euler a,3a52a3c032a4ca87585277f4714dab8b.png,eval/3a52a3c032a4ca87585277f4714dab8b.png
"boris johnson, perfectly - centered - painting of boris johnson being arrested by warhammer space marines, sweaty, dynamic action pose, insane, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, unreal engine 5, photography, wide angle, zeiss lens, eos, canon, nikon, depth of field, bokeh, 8 k, art by artgerm and greg rutkowski and alphonse mucha",50,1104049639132865,512,512,7.5,Euler a,0c0c3f211fdc05a46249c7b385cdcbe2.png,eval/0c0c3f211fdc05a46249c7b385cdcbe2.png
"daniel gerhartz and artgerm detailed portrait digital rococo painting of a beautiful serious villainess wearing fantasy clothing like liliana vess, villainess has black angel wings, evil mood, hellish battlefield in the background, embers flying, unreal engine, hyper realism, realistic shading, cinematic composition, blender render, octane render, detailed textures, photorealistic, ultrawide shot",50,2415741353091031,512,512,7.5,Euler a,b15d7151069cc2062f7dcb8550e48d05.png,eval/b15d7151069cc2062f7dcb8550e48d05.png
"portrait of andrew tate as a beautiful young woman, cute, trending on artstation, realism, realistic, photorealism,, f 3. 5, behance hd, beautiful, soft",50,4625407159984130,512,512,7.5,Euler a,ce690f6bd37f45ba1093245a41992f0e.png,eval/ce690f6bd37f45ba1093245a41992f0e.png
"the mustached man with the huge brain in sedona, tristan eaton, victo ngai, artgerm, rhads, ross draws",50,1708575200683843,512,512,7.5,Euler a,050027486addcb435267c2801cd59d8f.png,eval/050027486addcb435267c2801cd59d8f.png
"a stunning vector portrait of a thicc and voluptuous yennefer of vengerberg dressed as a beautiful poison ivy with hair tied in a braid walking through a flowering garden, greenhouse in the background, intricate, elegant, highly detailed, digital painting, artstation, concept art, ultra sharp focus, illustration, art by greg rutkowski and alphonse mucha",50,2217476629486360,512,512,7.5,Euler a,76e24d14fe24e96799cce3527dc33499.png,eval/76e24d14fe24e96799cce3527dc33499.png
"cyberpunk goth girl wearing cybernetic body armor, intricate, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau, high detailed, 4 k,",50,5557210735795593,512,512,7.5,Euler a,7ff0ca3a7d1099d9ffec64c603cc566f.png,eval/7ff0ca3a7d1099d9ffec64c603cc566f.png
"full face epic portrait, forest elf with glowing eyes, elden ring, matte painting concept art, midjourney, beautifully backlit, swirly vibrant color lines, majestic, cinematic aesthetic, smooth, intricate, 8 k, by ilya kuvshinov, artgerm, darius zawadzki and zdizslaw beksinski",50,8171944289509189,512,512,7.5,Euler a,f1cc3a3c4f29dd240a734df4262ed262.png,eval/f1cc3a3c4f29dd240a734df4262ed262.png
"a curly - haired persian guy god of the cognition, highly detailed, d & d, fantasy, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",50,5206483594814918,512,512,7.5,Euler a,a92594ec8aac2e70f36d859a61737e08.png,eval/a92594ec8aac2e70f36d859a61737e08.png
"naruto uzumaki, anime key visual colorized portrait, trending pixiv fanbox, by greg rutkowski makoto shinkai takashi takeuchi studio ghibli",50,1671887967421136,512,512,7.5,Euler a,4e9fa56dd3e1671456cd2e3c27d7017c.png,eval/4e9fa56dd3e1671456cd2e3c27d7017c.png
"A very beautiful serene coastal landscape scene with a GIANT MECHA JELLYFISH looming in the distance, bright sunny waves splashing on the beach, Translucent rendered by simon stålenhag, The Great Wave off Kanagawa, rendered by Beeple, Makoto Shinkai, syd meade, environment concept, digital art, starwars, unreal engine, 3 point perspective, WLOP, trending on artstation, low level, 4K UHD image, octane render,",50,2860034004294612,512,512,7.5,Euler a,2ed85637d1dac59e3c46c99a3bede1c1.png,eval/2ed85637d1dac59e3c46c99a3bede1c1.png
"the most beautiful asian woman in the world, in the style of julia razumova, happy expression, cute, unreal engine, octane rendering, 8 k, closeup headshot, smooth, trending on artstation, digital illustration, black hair",50,3597836897897373,512,512,7.5,Euler a,fcb82ce2cf1d659b17be34bd82aae5cf.png,eval/fcb82ce2cf1d659b17be34bd82aae5cf.png
"caricature, claymation, luis guzman as waluigi, painted by tom lovell, wlop, artgerm, dishonored 2,",50,1965012381380796,512,512,7.5,Euler a,6f1341f7247fe55f6c7fccde02cf2b6c.png,eval/6f1341f7247fe55f6c7fccde02cf2b6c.png
"full body beauty portrait in the style of artgerm, wlop, greg rutkowski, alphonse mucha and ayami kojima, realistic details, very very very very beautiful face, trending on artstation, artstationhd, artstationhq, unreal engine, 4 k, 8 k",50,3458135753724259,512,512,7.5,Euler a,7e8116e8d2706c12730c38492245c519.png,eval/7e8116e8d2706c12730c38492245c519.png
"anime key visual of one beautiful female green lantern, dc comics, power, hope, glowing, intricate, in space, stunning, highly detailed, digital painting, artstation, smooth, hard focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5134225659060324,512,512,7.5,Euler a,d6e7d85e55ab07695b66c0c3f2b20397.png,eval/d6e7d85e55ab07695b66c0c3f2b20397.png
"movie scene of a old wooden dock and bait and tackle shack on a very misty day, greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, artgerm, ian mcque, pixar, ilya kuvshinov, rossdraws, tom bagshaw, global illumination",50,3272652219767039,512,512,7.5,Euler a,b9aa87aaf94939148973e5218f8bb504.png,eval/b9aa87aaf94939148973e5218f8bb504.png
"death is swallowed up in victory, very detailed and beautiful face, screaming, artwork by artgerm, centered shot, wide angle, full body, islandpunk",50,732876059009982,512,512,7.5,Euler a,46ec522fa6e17ae7682be0e7c1a1d427.png,eval/46ec522fa6e17ae7682be0e7c1a1d427.png
"a masterpiece ultrarealistic ultradetailed portrait of full armored magic knight strong man with sword baroque renaissance. wide angle, intricate, elegant, by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, background by james jean, light by julie bell, porcelain skin. global illumination. vfx",50,1038054592943326,512,512,7.5,Euler a,01be49f99abc64ee534010cf1e1bb728.png,eval/01be49f99abc64ee534010cf1e1bb728.png
"Portrait of a beautiful young elegant ocean singer in anime style ， full of details, matte painting, concept art, smooth, by krenz cushart and wlop，trending on cgsociety and artstation，8kHDR，light effect，rtx on，-H 1280",50,1172397146277747,512,512,7.5,Euler a,136e4280993d773d981a2a1b0de1d217.png,eval/136e4280993d773d981a2a1b0de1d217.png
"elon musk in iron man suit smiling, marvel character, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,3107701578946517,512,512,7.5,Euler a,dde5ead8164dfe98d5697c047b8810f1.png,eval/dde5ead8164dfe98d5697c047b8810f1.png
"fantasy crystal island, viewed from the ocean, high quality digital art, high detail, trending on artstation",50,5472998678239107,512,512,7.5,Euler a,f5a218e3380dc50f9cfb9cf65fb929b9.png,eval/f5a218e3380dc50f9cfb9cf65fb929b9.png
"anthropomorphic mecha - orc protoengineer biohacker, intricate, elegant, highly detailed animal monster, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by tristan eaton and artgerm and greg rutkowski and alphonse mucha, 8 k",50,1017996816597537,512,512,7.5,Euler a,9e05237b48add1888227658700ce67e0.png,eval/9e05237b48add1888227658700ce67e0.png
"photo portrait of hisoka hunter x hunter hiddleston moira overwatch mix inspired male evil sharp features yellow iris, small narrow slit evil eyes, red hair crimson hair smirk anime hunterpedia pixiv fanbox concept art, matte, sharp focus, illustration, rutkowski ross tran ruan jia",50,5282520358635265,512,512,7.5,Euler a,f81fc1b3cf18b2b994e0dd6ce9fc4363.png,eval/f81fc1b3cf18b2b994e0dd6ce9fc4363.png
"love of wisdom, silk, scarf, byzantine mosaics art by artgerm, james jean, denis sarazhin, ryohei hase, thomas kinkade, elegant, modest",50,8169752441570741,512,512,7.5,Euler a,cd33efab4c8402db6adfd8854e01f786.png,eval/cd33efab4c8402db6adfd8854e01f786.png
"Leon S kennedy as a Officer Bunny Character design, He has anime hair by charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, inked, western comic book art",50,8214181169542129,512,512,7.5,Euler a,1e2f9e0112f59f105b8a6e397110f7f1.png,eval/1e2f9e0112f59f105b8a6e397110f7f1.png
"full body shot of rimuru tempest, sky blue straight hair, long bangs, with amber eyes, wearing a black jacket, high collar, ultra detailed, concept art, award winning photography, digital painting, cinematic, wlop artstation, closeup, pixiv, evil, yoshitaka amano, andy warhol, ilya kuvshinov,",50,6846301456265012,512,512,7.5,Euler a,2af1c4a15d0e84623a8f40390b0bfbef.png,eval/2af1c4a15d0e84623a8f40390b0bfbef.png
"a bustling magical town with witches and black cats dancing around a colorful music festival in its center, inspired by victorian england and amsterdam, highly detailed, intricate, digital painting, trending on artstation, concept art, matte painting, art by greg rutkwowski, craig mullins, octane render, 8 k, unreal engine",50,4064291886368204,512,512,7.5,Euler a,64fcc0d94a63025d63d1874b6a76fa7b.png,eval/64fcc0d94a63025d63d1874b6a76fa7b.png
"portrait of a beautiful girl, snake wrapping around her, confident pose, sharp focus, illustration, highly detailed, concept art, matte, trending on artstation, anime, comics, marvel, art by wlop and artgerm and greg rutkowski, h 6 4 0",50,7194378418214663,512,512,7.5,Euler a,d9c6514b3bb220309fc04c6e0b9773c0.png,eval/d9c6514b3bb220309fc04c6e0b9773c0.png
"ultra realistic illustration, young man in a pink sweatshirt, brown hair, pink bunny ears, cute, highly detailed, artstation, concept art, smooth, sharp focus, octane render, unreal engine 5, hyperrealism",50,5194764810299778,512,512,7.5,Euler a,db343dc869b412073b9e31537f063a93.png,eval/db343dc869b412073b9e31537f063a93.png
"background space station, baroque inflateble dress iris van herpen positing on floor, perfect symmetrical, full body shot, opaque helmet on face, inflateble shapes, wires, tubes, veins, jellyfish, white biomechanical details, wearing epic bionic implants, masterpiece, intricate, biopunk, vogue, highly detailed, artstation, concept art",50,8546811933973467,512,512,7.5,Euler a,da9a8d7b42e1f25e7e668320f49cb424.png,eval/da9a8d7b42e1f25e7e668320f49cb424.png
"an angel wearing a blindfold, realistic renaissance portrait, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha and boris vallejo and frank frazetta",50,3527494576941249,512,512,7.5,Euler a,7278b988846574aee7038bacf65629b9.png,eval/7278b988846574aee7038bacf65629b9.png
"irela, from league of legends, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart",50,4571552626079141,512,512,7.5,Euler a,3e1ca2fcebd76d36b3b437f0cdd963a0.png,eval/3e1ca2fcebd76d36b3b437f0cdd963a0.png
"dog as a god, very detailed face, flowing hair, blue eyes, detailed features, fantasy, circuitry, explosion, dramatic, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by gustave dore, octane render",50,3447487822888923,512,512,7.5,Euler a,8037cfd0684bf08500a31327d6122d12.png,eval/8037cfd0684bf08500a31327d6122d12.png
"photo of full-body rococo and cyberpunk delicate neon crystalline sculpture of ((handsome muscular onyx prince Zayn Malik)) as an blue iridescent humanoid deity wearing ((peach plastic hooded cloak))  (holding an onyx skull) in a onyx aztec temple, reclining, glowing blue face, crown of (pink lasers), large  blue diamonds, swirling black silk fabric. futuristic elements. oozing glowing liquid, full-length view. space robots. intricate artwork by caravaggio. Trending on artstation, octane render, cinematic lighting from the right, hyper realism, photorealistic, octane render, 8k, depth of field, 3D",50,5670894069366951,512,512,7.5,Euler a,bb001a25f060ccab5cdc4df74c03d64b.png,eval/bb001a25f060ccab5cdc4df74c03d64b.png
"middle of a red tinted maple forest at night, very foggy, red haze, moody, ground view, matte painting, rocky, waterfall in distance, river, stunning detail, 4k, hd, clean, full of detail, sharp focus, rule of thirds by Makoto Shinkai, thomas kinkade, Karol Bak, trending on artstation",50,8346152406800705,512,512,7.5,Euler a,0963655e15567fa4ddb8f6500f1b6dd9.png,eval/0963655e15567fa4ddb8f6500f1b6dd9.png
"a charmander made of water, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k, unreal engine, art by frank frazetta, simon bisley, brom",50,4105370989809143,512,512,7.5,Euler a,a45a39e7af5c3089c151342e852732ad.png,eval/a45a39e7af5c3089c151342e852732ad.png
"portrait of apex legends ghost rider, intricate, elegant, glowing lights, highly detailed, digital painting, artstation, glamor pose, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski, artey freytag",50,4703318023278026,512,512,7.5,Euler a,d9c85aa138e9c93603d4d4617e2df254.png,eval/d9c85aa138e9c93603d4d4617e2df254.png
gemstone stylized texture icon by artgerm,50,4099614491449303,512,512,7.5,Euler a,9b3ed0492f43ccf2277a4fa28d73e966.png,eval/9b3ed0492f43ccf2277a4fa28d73e966.png
"a very beautiful young anime tennis girl, full body, long wavy blond hair, sky blue eyes, full round face, short smile, bikini, miniskirt, front view, medium shot, highly detailed, cinematic wallpaper by stanley artgerm lau",50,2516879983229886,512,512,7.5,Euler a,fcc767d8caffdfbe050bc094980266ae.png,eval/fcc767d8caffdfbe050bc094980266ae.png
"symmetry!! portrait of old chinese warrior, tech wear, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4301902322630252,512,512,7.5,Euler a,70791bb4ef55cf37e4d405064a959f6c.png,eval/70791bb4ef55cf37e4d405064a959f6c.png
"cute friendly fantasy gnome in gold hoard by charlie bowater and titian and artgerm, intricate, face, cavern, elegant, golden mist, beautiful, highly detailed, dramatic lighting, sharp focus, trending on artstation, artstationhd, artstationhq, unreal engine, 4 k, 8 k",50,4916711857296469,512,512,7.5,Euler a,48c7cf161bb44ae4c432f811abfb20bf.png,eval/48c7cf161bb44ae4c432f811abfb20bf.png
"glowing silver and golden elements, full close-up portrait, ghibli crow, book cover, green forest, white moon, establishing shot, extremly high detail, photo-realistic, cinematic lighting, pen and ink, intricate line drawings, by Yoshitaka Amano, Ruan Jia, Kentaro Miura, Artgerm, post processed, concept art, artstation, matte painting, style by eddie mendoza, raphael lacoste, alex ross",50,5026264667906579,512,512,7.5,Euler a,ba5fd2575e691fa0f1780407353d69da.png,eval/ba5fd2575e691fa0f1780407353d69da.png
"'Life from death' A beautiful detailed aesthetic horror full body painting depicting 'A skeleton with plants and flowers growing all over it, birds and bees flying all around it' by Odilon Redon and giuseppe arcimboldo, Trending on cgsociety artstation, 8k, masterpiece, cinematic lighting.",50,1840873175042454,512,512,7.5,Euler a,c6c309340ae152b187e655ee254f19c0.png,eval/c6c309340ae152b187e655ee254f19c0.png
"illustration cinematic cyborg dragon yielding katana in a field of pink flowers, highly detailed concept art masterpiece, desaturated vitaly bulgarov eric zener dramatic blue light, ground angle uhd 8 k, sharp focus",50,5194115801829076,512,512,7.5,Euler a,1cc721e6eeb969902e170aeed7c33a73.png,eval/1cc721e6eeb969902e170aeed7c33a73.png
"symmetry!! portrait of ninja, sci - fi, tech wear, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,1006206571870770,512,512,7.5,Euler a,873d4ab8e6c92056846f89ec2783e546.png,eval/873d4ab8e6c92056846f89ec2783e546.png
"Cybernetic Eye with intricate reflections and circuits, colorful, fantasy, vivid colors, concept art, sharp focus, digital art, Hyper-realistic, 4K, Unreal Engine, Highly Detailed, HD, Dramatic Lighting by Brom, trending on Artstation",50,6461236246000758,512,512,7.5,Euler a,f0a13427a40306ee71f6e7b386464501.png,eval/f0a13427a40306ee71f6e7b386464501.png
"symmetrical tunnel inside abandoned ancient alien spaceship covered with ribbed spinal tubes, surreal abandoned buildings, dream-like heavy atmosphere, baroque painting, beautiful detailed intricate insanely detailed octane render trending on Artstation, 8K artistic photography, photorealistic, volumetric cinematic light, chiaroscuro, Raphael, Caravaggio, Beksinski, Giger",50,4696563694799687,512,512,7.5,Euler a,731681da0af6582664b5f9887c5a9143.png,eval/731681da0af6582664b5f9887c5a9143.png
"dubai city and burj khalifa in front blue water, atmospheric lighting. by makoto shinkai, stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, krenz cushart, sakimichan, d & d trending on artstation, digital art.",50,754752860061757,512,512,7.5,Euler a,0c9b464ce11825224ddef468e8547b6c.png,eval/0c9b464ce11825224ddef468e8547b6c.png
