prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"Japanese samurai, illustrated by Greg Rutkowski and Gaston Bussiere, 35mm lens, beautiful macro close-up imagery, vibrantly lush neon lighting, beautiful volumetric-lighting-style atmosphere, a futuristic atmosphere, intricate, detailed, photorealistic imagery, trending on artstation, 4k, 8k",50,5564650590149170,512,512,7.5,Euler a,4381b8da36a8bad36fa12879056f40c9.png,eval/4381b8da36a8bad36fa12879056f40c9.png
"side profile centered painted portrait, Arsen Lupin as a Paladin, D&D, Gloomhaven, matte painting concept art, art nouveau, beautifully backlit, swirly vibrant color lines, fantastically gaudy, aesthetic octane render, 8K HD Resolution, by ilya kuvshinov and Cushart Krentz and Gilleard James",50,6601208335580997,512,512,7.5,Euler a,d4a3ec166eddb1d31e02dc22c203c268.png,eval/d4a3ec166eddb1d31e02dc22c203c268.png
"painting of hybrid between crow!! & crocodile, intercrossed animal, mixture animal, by tiffany bozic, by zdzislaw beksinski, organic, logical anatomy, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting,",50,7734569252720516,512,512,7.5,Euler a,3b30d06beaea9b7459a1fe1f865e31dc.png,eval/3b30d06beaea9b7459a1fe1f865e31dc.png
"mid shot portrait of a woman in nightclub, in the style of David cronenberg ,scary, weird, surprising, worms on face, realistic, sharp focus, 8k high definition, medium format film photography, photo realistic, insanely detailed, intricate, elegant, art by les edwards and David kostic and stanley lau and artgerm",50,5747927471520648,512,512,7.5,Euler a,044b070cca1bb85eb2a52dae5c085c16.png,eval/044b070cca1bb85eb2a52dae5c085c16.png
"a lively and whimsical apothecary where chrome robots shop grows from the stalk of a giant mushroom, cgsociety, siggraph, dystopian scifi, concept art, set design, oleg oprisco, conrad roset, anka zhuravleva, gediminas pranckevicius",50,3127597471266390,512,512,7.5,Euler a,6fb6382893f84fafe120cf0d1f48d54b.png,eval/6fb6382893f84fafe120cf0d1f48d54b.png
"baroque oil painting full body hatsune miku art, finely detailed symmetrical perfect face studio lighting delicate features directed gaze, black military uniform, gapmoe kuudere grimdark, trending on pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli",50,3290901572420551,512,512,7.5,Euler a,35c7bf616148536e75fccb3c72bfb6b6.png,eval/35c7bf616148536e75fccb3c72bfb6b6.png
"cute cat anime wallpaper, 4k, high details, trending on Artstation , art by Studio Ghibli",50,5527930700208841,512,512,7.5,Euler a,c854cd4bc6482b396d60bec0c42653c9.png,eval/c854cd4bc6482b396d60bec0c42653c9.png
"sam!!!!!! fisher!!!!!! by yoji shinkawa, concept art, duel",50,7659461880812809,512,512,7.5,Euler a,474c72403bf1e906117c9f177e298a7e.png,eval/474c72403bf1e906117c9f177e298a7e.png
"portrait of a clever male thief with an eye mask, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,2038632863928228,512,512,7.5,Euler a,7aaa881be215f0cb2ff079f90508d244.png,eval/7aaa881be215f0cb2ff079f90508d244.png
"a portrait of a beautiful cybernetic assassin, cyberpunk concept art by pete mohrbacher and wlop and artgerm and josan gonzales, digital art, highly detailed, intricate, sci-fi, sharp focus, Trending on Artstation HQ, deviantart, unreal engine 5, 4K UHD image",50,7800165150686807,512,512,7.5,Euler a,1014b28006b400fb2818e28d1e2fedf4.png,eval/1014b28006b400fb2818e28d1e2fedf4.png
"painting of hybrid between baby bear & snake, animal has snake body, intercrossed animal, by zdzislaw beksinski, by lewis jones, by mattias adolfsson, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting",50,2171311764726702,512,512,7.5,Euler a,9b82c0dc8365c9884daa2daf39d5dce1.png,eval/9b82c0dc8365c9884daa2daf39d5dce1.png
"3 / 4 view of a portrait of warrior pixie, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, symmetry face, fine details., trending on artstation, magali villeneuve, artgerm, jeremy lipkin and michael garmash, confident pose, pixie, genshin impact, magic, lights, intricate, elegant, sharp focus, illustration, highly detailed, concept art, matte, trending on artstation, comics h 6 4 0",50,3685407235438308,512,512,7.5,Euler a,78cb516d60d56581b9cc51bf2d64914f.png,eval/78cb516d60d56581b9cc51bf2d64914f.png
"portrait of stoic looking miniature schnauzer, black fir, white eyebrows, fantasy, intricate, elegant, highly detailed, centered, dark, smoke, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4734697576531878,512,512,7.5,Euler a,8b9e85b12a79e66ac886a61ef63ca9b3.png,eval/8b9e85b12a79e66ac886a61ef63ca9b3.png
"corn battery, hyper realism, cinematic, dramatic ambient lighting, high detail, octane render, unreal engine, 8 k, vibrant colors, high contrast, depth of field, professional photo, concept art, dnd, 3 d render, digital art, deviantart artstation, ray tracing, apocalyptic, extremely detailed, very sharp,",50,6853557789429729,512,512,7.5,Euler a,b82ade2109e6b37c9c2b3f6da26340ef.png,eval/b82ade2109e6b37c9c2b3f6da26340ef.png
"baroque oil painting, anime key visual full body portrait character concept art, anime maid nazi ss military, bolt action rifle, blond hair blue eyes, brutalist dark fantasy, trending pixiv fanbox, rule of thirds golden ratio, detail acrylic palette knife, style of makoto shinkai genshin impact studio ghibli jamie wyeth greg rutkowski chiho aoshima",50,8871585850542334,512,512,7.5,Euler a,87b7c360b924240ff0cba8f8b4e71e65.png,eval/87b7c360b924240ff0cba8f8b4e71e65.png
"symmetry!! portrait of shirtless!!! chubby!! danny devito, sci - fi, tech wear, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3051900889598366,512,512,7.5,Euler a,a31938165665a155c7b498e667a4fbd3.png,eval/a31938165665a155c7b498e667a4fbd3.png
"a highly detailed digital image of an imagination creation machine, concept art, artstation, cgsociety, very detailed, intricate, detailed illustration, by artgerm and greg rutkowski and alphonse mucha, product lighting, sharp, smooth, masterpiece",50,1810374129333425,512,512,7.5,Euler a,d9d1a10bdcdead83e015feaeaf25e8f8.png,eval/d9d1a10bdcdead83e015feaeaf25e8f8.png
"a dragon flying above a castle, 8 k concept art",50,394042595680024,512,512,7.5,Euler a,aa00d3502f0f10cac82f5a8218626b70.png,eval/aa00d3502f0f10cac82f5a8218626b70.png
"duotone noir scifi concept illustration of lowpoly cats floating zero gravity glowing 3 d mesh portals futuristic, glowing eyes, octane render, surreal atmosphere, volumetric lighting. golden ratio fibonacci by sachin teng and sergey kolesov and ruan jia and heng z. graffiti art, scifi, fantasy, hyper detailed. trending on artstation",50,2050698495156444,512,512,7.5,Euler a,30b42749e64d1b9a2cee3e4c8c76422e.png,eval/30b42749e64d1b9a2cee3e4c8c76422e.png
"A masterpiece ultrarealistic ultradetailed portrait of a Incredibly beautiful Emma Watson as angel princess with Royal Tevton Knight Skull Full Iron Closed Helmet with Big Iron Bull Horns . baroque renaissance  girl  in the night forest. medium shot, intricate, elegant, highly detailed. trending on artstation, digital art, by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, Yoshitaka Amano. background by James Jean and Gustav Klimt, light by Julie Bell, 4k, porcelain skin.",50,6565760981876226,512,512,7.5,Euler a,560cfc90d062a3940c9da2ef36f88bac.png,eval/560cfc90d062a3940c9da2ef36f88bac.png
"Jacob Rothschild and george soros by Ralph Steadman, illustration, body horror, biopunk, 8k , trending on artstation",50,7285662849700239,512,512,7.5,Euler a,ac25558fdf8b80894cfa27d7872c4f90.png,eval/ac25558fdf8b80894cfa27d7872c4f90.png
"post apocalyptic room interior, furniture, interior decoration, by thomas kinkade trending on artstation, photorealistic, hyper detailed, hyper realistic cyberpunk",50,5470929571321635,512,512,7.5,Euler a,e260ade93530f0dc52ea7b97e6ab3b0b.png,eval/e260ade93530f0dc52ea7b97e6ab3b0b.png
"if gilded opal porcelain glass was a pale androgynous young man, johan liebert mixed with alucard, long fluffy golden blonde curly hair, digital painting, sci - fi setting, symmetrical features, daniel gerhartz, high detail intricate, artstation, wlop, artgerm, j. scott campbell ; olivia de berardinis, daniel gerhartz, jack kirby, mysterious vibes",50,3802370250607396,512,512,7.5,Euler a,c5659e6dceb2e7bdd952a93e2986e518.png,eval/c5659e6dceb2e7bdd952a93e2986e518.png
"chapel, ultra detailed fantasy, elden ring, realistic, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, global illumination radiating a glowing aura global illumination ray tracing hdr render in unreal engine 5",50,4763834971222371,512,512,7.5,Euler a,dbf2784c228561f9ab528856de451df4.png,eval/dbf2784c228561f9ab528856de451df4.png
"boris johnson, organic painting, matte painting, bold shapes, hard edges, aesthetic octane render, unreal engine, trending on artstation, by greg manchess, huang guangjian, gil elvgren, sachin teng, greg rutkowski, magali villeneuve, artgerm, jeremy lipkin, michael garmash and, rey",50,2062918461262553,512,512,7.5,Euler a,e8bb13606e960a4686de97d4df0b413a.png,eval/e8bb13606e960a4686de97d4df0b413a.png
"an holographic vending machine inside the interior of an abandon house, sunny day, long shot, matte painting, digital art, in the style of studio ghibli, vivid colors, highly detailed, 8 k, establishing shot, smooth, trending on artstation, illustration, realistic",50,8677783783161509,512,512,7.5,Euler a,8ecdf366b1fd2822783ea60dc84b2782.png,eval/8ecdf366b1fd2822783ea60dc84b2782.png
"hyperdetailed beautiful androgynous lich skeleton made of iridescent metals and shiny gems, covered with blood, long red hair, golden necklace, regal dignified ancient skeleton djinn inspired by ross tran and wlop and masamune shirow, greg rutkowski, alphonse mucha, ultra realistic, concept art, intricate details, octane render, 8 k, hdr. dnd digital art by artgerm",50,1702954085640056,512,512,7.5,Euler a,384e47781e0835dbf6cb8ce299f107af.png,eval/384e47781e0835dbf6cb8ce299f107af.png
"Guybrush Threepwood, cute, fantasy, intricate, elegant, highly detailed, digital painting, 4k, HDR, concept art, smooth, sharp focus, illustration, art by artgerm",50,6426197012386946,512,512,7.5,Euler a,6a058dd33fa48051e5d98aaf389268cd.png,eval/6a058dd33fa48051e5d98aaf389268cd.png
"a study of cell shaded portrait of Magnus Carlsen concept art, llustration, post grunge, concept art by josan gonzales and wlop, by james jean, Victo ngai, David Rubï¿½n, Mike Mignola, Laurie Greasley, highly detailed, sharp focus, alien, Trending on Artstation, HQ, deviantart, art by artgem",50,1130810898297854,512,512,7.5,Euler a,f272771378fb94abbafd37ceff43a23c.png,eval/f272771378fb94abbafd37ceff43a23c.png
"The Mad Hatter teaparty, Alice in wonderland, colorful, wide angle, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, Unreal Engine 5, Photorealism, HD quality, 8k resolution, cinema 4d, 3D, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and WLOP",50,5677785550922527,512,512,7.5,Euler a,7f9f8497e15c8ebce17e748d12110c69.png,eval/7f9f8497e15c8ebce17e748d12110c69.png
"character sheet of sophie turner as miss fortune (League of Legends). 3d render, octane render, iRay, ray tracing, realistic, highly detailed, trending on artstation, 4k, cgsociety, unreal engine 5, redshift render, blender cycles, behance, cg",50,2723353561692443,512,512,7.5,Euler a,a778be6df78faae5de6c0e19f18f5c9c.png,eval/a778be6df78faae5de6c0e19f18f5c9c.png
"perfectly feminine face!! full body portrait of young elf fairy blessed by nature with ever - increasing physical mental perfection, blonde, symmetrical! intricate, sensual features, highly detailed, biblical divine holy perfection!! digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1042719935848748,512,512,7.5,Euler a,e32e533a290e57d56f7a5877d8ab17a6.png,eval/e32e533a290e57d56f7a5877d8ab17a6.png
"rugged young ship captain standing before his airship, male, handsome, red hair, long hair, soft hair, fantasy, intricate, elegant, highly detailed, steampunk, digital painting, artstation, concept art, character art, smooth, sharp focus, illustration, art by artgerm",50,4405759153934184,512,512,7.5,Euler a,de4e486ee4f6bfaf2827197b71327d67.png,eval/de4e486ee4f6bfaf2827197b71327d67.png
"symmetry!! centered head on closeup portrait of a girl reading multiple books, sci - fi -, cyberpunk, blade runner, glowing lights, tech, biotech, techwear!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3254367172394483,512,512,7.5,Euler a,3c63198f3e3ab2113fdd606758251139.png,eval/3c63198f3e3ab2113fdd606758251139.png
"portrait of Asuka Soryu with red long wavy hair drawn by Donato Giancola and Tom Bagshaw and Julie Bell, face by Artgerm, overall design by Alphonse Mucha, background by James Jean and Gustav Klimt, 4k, porcelain skin, komorebi, french nouveau, trending on artstation, octane render, hyperrealistic",50,2408284282630209,512,512,7.5,Euler a,c5555a5f50d25999629befb2e4c5b530.png,eval/c5555a5f50d25999629befb2e4c5b530.png
"megan fox and arianna grande and selena gomez as three college girls rolling hard on ecstasy, drenched in sweat and covered in florescent paint, kissing sensually with dilated pupils, realistic portrait, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha and boris vallejo and frank frazetta",50,2842864100928745,512,512,7.5,Euler a,d8250bdf8cfe0dee04758df911ca4274.png,eval/d8250bdf8cfe0dee04758df911ca4274.png
"A 70s style Dungeons & Dragons oil painting, extremely detailed, of a muscular turtle with an axe in a cursed ruined temple by zdzisław beksiński and Igor Kieryluk, trending on artstation",50,2383490936602179,512,512,7.5,Euler a,df068bcb0d0c18194b80f6e29e524bbe.png,eval/df068bcb0d0c18194b80f6e29e524bbe.png
"mask helmet ninja metalgear solidsnake robot pose suit swat heros illustration character design concept the phantom pain cosplay sniper wolf by artist dayer diego and kojima and aramaki shinji by konami red and blue rim light, unreal 5, daz, hyperrealistic, corona render, global illumination ray tracing hdr, art gta 5 cover, official fanart behance hd artstation by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, ossdraws",50,4488040933067142,512,512,7.5,Euler a,afb4f754d0602a4c31b8396ff3b06563.png,eval/afb4f754d0602a4c31b8396ff3b06563.png
"portrait of a beautiful female arachnoid priestess in ornate robe and long white hair. in style of yoji shinkawa and hyung - tae kim, trending on artstation, dark fantasy, great composition, concept art, highly detailed, dynamic pose, vibrant colours.",50,5330262070736009,512,512,7.5,Euler a,973288cb533edc0b336b27c7e577cac9.png,eval/973288cb533edc0b336b27c7e577cac9.png
"deeper into the metaverse we go, piles of modular synth cables mixed with roots, kawaii puerto rican goddess swimming up wearing a headpiece made of circuit boards, by cameron gray, wlop, stanley kubrick, masamune, hideki anno, jamie hewlett, unique perspective, trending on artstation, 3 d render, vivid",50,6780668931758942,512,512,7.5,Euler a,21894cf92432369368dc5e7601f75b32.png,eval/21894cf92432369368dc5e7601f75b32.png
"a space realistic puppy dog with cute eyes, very anime, realistic shaded, fine details. anime. realistic shaded lighting poster by ilya kuvshinov katsuhiro otomo ghost in the shell, magali villeneuve, artgerm, jeremy lipkin and michael garmash, rob rey and kentaro miura style, trending on art station",50,6977752874645826,512,512,7.5,Euler a,a6f673d229b6cb1f47491ada699575fa.png,eval/a6f673d229b6cb1f47491ada699575fa.png
"asura from chinese myth, ghost, mecha, screaming with fear, artwork by artgerm, centered shot, wide angle, full body, elfpunk, artwork by naoto hattori, landscape art by tyler edlin",50,3281856050308030,512,512,7.5,Euler a,2d128a5e25a948446566de48359d0e6a.png,eval/2d128a5e25a948446566de48359d0e6a.png
"anthropomorphic mecha, futurism, cyberpunk, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart",50,7722615981118167,512,512,7.5,Euler a,4885293df03691191696743cebd5924a.png,eval/4885293df03691191696743cebd5924a.png
"a steampunk detective girl sitting in her office reading a newspaper | | cute - fine - face, pretty face, fine details by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, and sakimichan, trending on artstation",50,5756938928109582,512,512,7.5,Euler a,95aa07c50616cd5b5405b013a65b7f46.png,eval/95aa07c50616cd5b5405b013a65b7f46.png
"steampunk helmet fantasy art mask robot ninja stylized digital illustration sharp focus, elegant intricate digital painting artstation concept art global illumination ray tracing advanced technology chaykin howard and campionpascale and cooke darwyn and davis jack",50,7647658765064940,512,512,7.5,Euler a,ffb3247eedd233f03950e2e075ef8114.png,eval/ffb3247eedd233f03950e2e075ef8114.png
"elon musk as rick sanzhez, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,190218448475798,512,512,7.5,Euler a,d6ad6de482abc2be3f4ceeb052b260a0.png,eval/d6ad6de482abc2be3f4ceeb052b260a0.png
"Kiyoko Suzuki, futuristic hairstyle, full body, medium shot, female anime character, from an otherworldy unknown undiscovered earth, shot from the ground by Yoshiyuki Sadamoto, otherwordly concept, digital art, trending on artstation, high level, 4K UHD image, octane render, Howl's Moving Castle, tranquil divine observer Nymph by ismail inceoglu nicolas, takashi murakami, samori dragan bibin hans thoma greg rutkowski Alexandros Pyromallis Nekro Rene Margitte illustrated, official anime key media, robotic feeling",50,3774154199927156,512,512,7.5,Euler a,c887dd2398716869373495dfc6b313cf.png,eval/c887dd2398716869373495dfc6b313cf.png
"gigachad luigi charging ultimate attack like one punch man wearing a suit in the city fighting a scifi mech, fantasy character portrait, ultra realistic, anime key visual, concept art, intricate details, highly detailed by greg rutkowski, ilya kuvshinov, gaston bussiere, craig mullins, simon bisley",50,3773712889391029,512,512,7.5,Euler a,206dd61eff5e192b1714b6cf82321d45.png,eval/206dd61eff5e192b1714b6cf82321d45.png
"psychedelic transcendent face mind bending psychedelic wings of glossy liquid honey flowing like kaleidoscopic translucent amber, lsd feathers, honey wind, enlightenment, high contrast dappled lighting, refracted sunset, highly detailed, concept art, art by collier, albert aublet, krenz cushart, artem demura, alphonse mucha",50,1387582342648006,512,512,7.5,Euler a,eb9e4cf130258bd417bf282d97de8bba.png,eval/eb9e4cf130258bd417bf282d97de8bba.png
"tattooed margot robbie portrait as a character posing in a crochet bikini in front of atlantis, highly detailed realistic face, highly detailed eyes, fantasy art, in the style of greg rutkowski, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing, vibrant, margot robbie face",50,1076201640736617,512,512,7.5,Euler a,b0ea4dce2e4ffa9d5e166e7fad762471.png,eval/b0ea4dce2e4ffa9d5e166e7fad762471.png
"pilot floating in spaceship, fullbody, fantasy, intricate, elegant, highly detailed, digital painting, artstation, longspear, concept art, smooth, sharp focus, illustration, art by greg rutkowski, art by seb mckinnon, art by justin gerard",50,7924871132074478,512,512,7.5,Euler a,e0a1b8e068e6d92f2e90192cead4284d.png,eval/e0a1b8e068e6d92f2e90192cead4284d.png
"doom demon giger portrait, fire and flame, teeth, Pixar style, by Tristan Eaton Stanley Artgerm and Tom Bagshaw.",50,5119029804918133,512,512,7.5,Euler a,ba74d911ecade39f0e4b78c458d74171.png,eval/ba74d911ecade39f0e4b78c458d74171.png
"man taking out trash near the crowded street of a cyberpunk city, rain, harsh neon lights, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",50,8924248684180302,512,512,7.5,Euler a,c7699514a2f7553c81637fbd6e4eb711.png,eval/c7699514a2f7553c81637fbd6e4eb711.png
"Boris Johnson as Man of Steel by Zack Snyder, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,4359114738351405,512,512,7.5,Euler a,0e08130272131d59b5f2f85f823d367a.png,eval/0e08130272131d59b5f2f85f823d367a.png
"throneroom with the corpse of the king laying on the ground, his head cut off, in the style of artgerm, charlie bowater, sam guay, atey ghailan and mike mignola, no people, vibrant colors and hard shadows and strong rim light, plain background, comic cover art, trending on artstation",50,2444440258476337,512,512,7.5,Euler a,3bd2c08ac1e0b218ac25008c6306ca9f.png,eval/3bd2c08ac1e0b218ac25008c6306ca9f.png
"Robot Chicken , elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by Krenz Cushart and Artem Demura and alphonse mucha",50,4066913313852727,512,512,7.5,Euler a,7fadd7654a2268686bf9cb890d6cf44c.png,eval/7fadd7654a2268686bf9cb890d6cf44c.png
"An extremely psychedelic portrait of the Girl With the Pearl earring, surreal, LSD, face, detailed, intricate, elegant, lithe, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration",50,7408710127849573,512,512,7.5,Euler a,a8af01cb2cd3ec31c7c80b05967505a2.png,eval/a8af01cb2cd3ec31c7c80b05967505a2.png
a purple crow by greg rutkowski,50,3328726400895106,512,512,7.5,Euler a,fdea47f1a6f29f523803a60717dc800c.png,eval/fdea47f1a6f29f523803a60717dc800c.png
"a grassy landscape in the style of studio ghibli, beautiful lighting, vivid colors, intricate, elegant, smooth, sharp focus, highly detailed digital painting, concept art, cinematic, unreal engine, 4 k wallpaper, svetlin velinov, tarmo juhola, cgsociety, artstation trending, deviantart featured",50,3836098541009906,512,512,7.5,Euler a,c16f415f42f04acd7ade3b44f20d3165.png,eval/c16f415f42f04acd7ade3b44f20d3165.png
"Darth Vader portrait by Stanley Artgerm Lau, greg rutkowski, thomas kindkade, alphonse mucha, loish, norman Rockwell",50,7005913125475373,512,512,7.5,Euler a,cd04d93df458b8d224e3456e18f161c0.png,eval/cd04d93df458b8d224e3456e18f161c0.png
"death is swallowed up in victory, very detailed and beautiful face, screaming with fear, artwork by artgerm, centered shot, wide angle, full body, mysticalpunk",50,360007023794057,512,512,7.5,Euler a,014b9839a1314e5b7916ad104cd53474.png,eval/014b9839a1314e5b7916ad104cd53474.png
"a sinister desert planet, desert landscape, ward after the battle, corpses, pain, despair, dramatic lighting, cinematic, extremly high detail, photorealistic, cinematic lighting, post processed, concept art, artstation, matte painting, style by greg rutkowsky, perfect readability",50,7219478699066698,512,512,7.5,Euler a,773428581e1a5be1874597676c76ee8c.png,eval/773428581e1a5be1874597676c76ee8c.png
"portrait of the angel of death, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau - 5",50,666587670836799,512,512,7.5,Euler a,576e13c794df191fdb704d085f2e3c71.png,eval/576e13c794df191fdb704d085f2e3c71.png
"3 d rendered character portrait of serious sam, 3 d, octane render, depth of field, unreal engine 5, concept art, vibrant colors, glow, trending on artstation, ultra high detail, ultra realistic, cinematic lighting, focused, 8 k",50,1936384884525338,512,512,7.5,Euler a,7f120501b35d9659f435d5d38fa372ab.png,eval/7f120501b35d9659f435d5d38fa372ab.png
"sunset on a village by the sea, colorful, trending on artstation",50,1688188145602872,512,512,7.5,Euler a,b9a2c32de6aad4eb366b46103f32f0f8.png,eval/b9a2c32de6aad4eb366b46103f32f0f8.png
"a beautiful painting of a raven mask, by mark brooks, detailed drawing, concept art, stunning visuals, portrait",50,8371176581835034,512,512,7.5,Euler a,0ae0e7d24b73c536943607e4cad58cb1.png,eval/0ae0e7d24b73c536943607e4cad58cb1.png
"anime girl, best of pixiv, # 1 ranking, wallpaper 8 k",50,8742417340451711,512,512,7.5,Euler a,5495f4c9c78c31be3f8af58b42089bec.png,eval/5495f4c9c78c31be3f8af58b42089bec.png
"intense futuristic bespoke, cal of duty, james, artstation trending, 8 k, 3 d render, photorealistic, volumetric lighting caustics, pink",50,882323612362737,512,512,7.5,Euler a,de21bdab2661b6c9744c044108ee0769.png,eval/de21bdab2661b6c9744c044108ee0769.png
"beautiful very detailed portrait of anime girl with lots of jewelry in the face, full body, background minimalistic, digital art , dramatic cinematic lighting rendered by octane, 8k, detailed, intricate, clean and textures, trending on artstation, treanding on deviantart, trending on cgsociety, pinterest, by yasutomo oka",50,4523763844187797,512,512,7.5,Euler a,c246512bf8b651cb53166aa28d41f28a.png,eval/c246512bf8b651cb53166aa28d41f28a.png
"teletubbies horror movie poster, grotesque, scary, high details, minimalist, by vincent di fate, artgerm julie bell beeple, inking, 1960s, vintage 60s print, screen print",50,2324286967014646,512,512,7.5,Euler a,abccc60379049c83596008f6239f1c8b.png,eval/abccc60379049c83596008f6239f1c8b.png
"a beautiful hyper realistic detailed matte painting of a coldly mountain covered with snow traversed by a crack of incandescent magma, dramatic lighting, dynamic lighting, cinematic lighting, lit by morning light, dynamic lighting, cinematic lighting, lit by morning light, by makoto makoto, krenz cushart and artgerm, anime, featured on artstation, ultrawide angle",50,642010939466932,512,512,7.5,Euler a,def123cf13059c60f313dd303dd22326.png,eval/def123cf13059c60f313dd303dd22326.png
"icarus flying too close to the sun, fine details, realistic shaded lighting poster by greg rutkowski, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey and jacques - louis david",50,3854554405501034,512,512,7.5,Euler a,0fdce42c9191ad2e8b88a7f46947b7fd.png,eval/0fdce42c9191ad2e8b88a7f46947b7fd.png
"character design sketch humanoid by ahmet atil akar, concept art character, cyberpunk fashion, marvelous designer, fantasy, painted, 4 k, high detail, sharp focus, trending in artstation",50,3515413297485375,512,512,7.5,Euler a,2e7aeb1d6ff08d01535b837f42717abe.png,eval/2e7aeb1d6ff08d01535b837f42717abe.png
"close-up of a Italian Goddess hacking laptop on Pamukkale, thermal waters flowing down white travertine terraces, intricate, elegant, luxurious, digital painting, concept art, smooth, sharp focus, from Star Trek 2021, illustration, by WLOP and Ruan Jia and Mandy Jurgens and William-Adolphe Bouguereau, Artgerm",50,1186940017060211,512,512,7.5,Euler a,8328ea31714fd77b2adcebbde7f2bda7.png,eval/8328ea31714fd77b2adcebbde7f2bda7.png
"ice cube making pancakes animation pixar style, by magali villeneuve, artgerm, jeremy lipkin and michael garmash, rob rey and kentaro miura style, golden ratio, trending on art station",50,1526478949668799,512,512,7.5,Euler a,d95bf74606cfa3dd6c4a9f3e60fda1c4.png,eval/d95bf74606cfa3dd6c4a9f3e60fda1c4.png
"geralt of rivia, painting by gaston bussiere, craig mullins, greg rutkowski, yoji shinkawa",50,2039557816359762,512,512,7.5,Euler a,d1ed5362668a2abba5c333b60320f07c.png,eval/d1ed5362668a2abba5c333b60320f07c.png
"the pale blond sun god apollo smirking, imperial centurion helmet, full body shot, steampunk, glowing eyes, volumetric lights, red and cyan theme, art nouveau botanicals, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, cinematic, illustration, beautiful face, art by artgerm and greg rutkowski and alphonse mucha",50,5750874394620142,512,512,7.5,Euler a,fdd9d995264f2b76887065e0877e8029.png,eval/fdd9d995264f2b76887065e0877e8029.png
"a baseball field in a corn field, with bear cubs running bases, super highly detailed, professional digital painting, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,4035810907480480,512,512,7.5,Euler a,5e3506882af21c8025160b8f797f1000.png,eval/5e3506882af21c8025160b8f797f1000.png
"a female wearing a red mechanics jumpsuit, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,6424990524803201,512,512,7.5,Euler a,7d732891539c846dcada271ae37c2484.png,eval/7d732891539c846dcada271ae37c2484.png
