prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"solarpunk hovercar, clean energy, green technology, highway, sunny day, futurism, intricate, glow, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, epic landscape, art by akihiko yoshida and tim mcburnie and anato finnstark",50,5228307673493759,512,512,7.5,Euler a,495f1b89e0705cd732e32a210bcc75eb.png,eval/495f1b89e0705cd732e32a210bcc75eb.png
"symmetry portrait of genji from overwatch, sci - fi, tech wear, glowing lights intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5765218301648928,512,512,7.5,Euler a,978d1dfce1880b4a8d76018a550b5fe3.png,eval/978d1dfce1880b4a8d76018a550b5fe3.png
nekopara  smile fantastically detailed eyes vn modern anime style art vibrant detailed cat ears cat girl nekomimi dress portrait  shinkai makoto smiling mouth Studio ghibli Sakimichan Kentaro Miura Stanley Artgerm Lau WLOP Rossdraws James Jean Marc Simonetti elegant highly detailed digital painting artstation Unreal Engine 4k 8k ultra HD pixiv,50,3851663637021177,512,512,7.5,Euler a,5e2cf259c70ed41eaa25ebc61a58b288.png,eval/5e2cf259c70ed41eaa25ebc61a58b288.png
"Robin Wright portrait, fantasy, elegant, intricate, by Stanley Artgerm Lau, greg rutkowski, thomas kindkade, alphonse mucha, loish, norman Rockwell",50,1555426121870529,512,512,7.5,Euler a,c2536f5ad8874ec77f74008dab51012f.png,eval/c2536f5ad8874ec77f74008dab51012f.png
"kratos the god of war as an egyptian warrior, pharaoh, egypt, pyramids, by alex gray and android jones, karol bak, ayami kojima, amano, moebius, concept art, character design, fantasy, 3 d, 8 k resolution",50,7145043975305080,512,512,7.5,Euler a,6434d2a50aafbc4d2b60773b2b37dc43.png,eval/6434d2a50aafbc4d2b60773b2b37dc43.png
"anime style, gta 5, a girl, yukata clothing, sakura tree in background, brown short hair, hair down, symmetrical facial features, from arknights, hyper realistic, rule of thirds, extreme detail, 4 k drawing, safebooru, realistic lighting, by alphonse mucha, greg rutkowski, sharp focus, backlit",50,5569904767084447,512,512,7.5,Euler a,1ad3b572aeb8e28295cf4c563caae810.png,eval/1ad3b572aeb8e28295cf4c563caae810.png
"environment concept art of statue of ultron by jama jurabaev, shaddy safadi, feng shu, neil blevins, very long shot, trending on artstation, high quality, brush stroke, for aaa game",50,8086391725646014,512,512,7.5,Euler a,d1ff61a5816ac2bf6770884f0917b000.png,eval/d1ff61a5816ac2bf6770884f0917b000.png
"Two worlds facing each other, Darek Zabrocki, Marcin Rubinkowski, Lorenzo Lanfranconi, Karlkka, trending on Artstation, 8K",50,3655633399900911,512,512,7.5,Euler a,e3196eb541d5367a39012f8c0432bb30.png,eval/e3196eb541d5367a39012f8c0432bb30.png
"beautiful cute red haired joyful and playful nineteen year old maiden standing up in casual green clothing, long hair, attractive face, modern city, comic book, rpg character, sci - fi, fantasy, intricate, elegant, digital painting, artstation, concept art, smooth, 8 k frostbite 3 engine, ultra detailed, art by artgerm, greg rutkowski, magali villeneuve",50,4538636491064517,512,512,7.5,Euler a,38b783aba382af8d2c2155816f4d5c31.png,eval/38b783aba382af8d2c2155816f4d5c31.png
"Beautiful eden garden, next to a fountain and a mystical palace, intricate, elegant, volumetric lighting, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry",50,189889235728984,512,512,7.5,Euler a,5eccf50acd52b6eeb33aabf0c390adc4.png,eval/5eccf50acd52b6eeb33aabf0c390adc4.png
"concept art by jama jurabaev, cinematic shot, trending on artstation, high quality, brush stroke, hyperspace, vibrant colors, saul goodman",50,7024130943541186,512,512,7.5,Euler a,e8d1537043f604228af1bfd43bea55e4.png,eval/e8d1537043f604228af1bfd43bea55e4.png
"portrait of a man by Greg Rutkowski, Chris Pratt as James Holden in The Expanse Remake, scifi, highly detailed portrait, digital painting, artstation, concept art, smooth, sharp foccus ilustration, Artstation HQ.",50,3482683423019629,512,512,7.5,Euler a,8cdb72b93dc36f12a0cab1ede3fbd4b6.png,eval/8cdb72b93dc36f12a0cab1ede3fbd4b6.png
"a metal insect - like of female gundams like spider is in pink and red collection by merriam, daniel, intricate mechanical details, futuristic, 2 k aesthetic, dramatic lighting, 4 k, 3 d octane render, provenance, detailed, trending on artstation",50,2962719630234839,512,512,7.5,Euler a,d21d884bf3a90fc9c6b3459c1c577faf.png,eval/d21d884bf3a90fc9c6b3459c1c577faf.png
"back of woman wearing stylish black minidress looking out a penthouse window at a panoramic view of a cyberpunk city at night, bokeh lights, anime, ilya kuvshinov, guweiz, artstation trending, concept art",50,2784243651816192,512,512,7.5,Euler a,0e2a11698bbc587c273851810b595e15.png,eval/0e2a11698bbc587c273851810b595e15.png
"cinematic portrait of a cute tennis ball monster in space, neon lasers, chalk, masterpiece, trending on artstation, featured on pixiv, cinematic composition, dramatic pose, beautiful lighting, sharp details, hyper - detailed, hd, hdr, 4 k, 8 k, art by basil gogos",50,2943854750089805,512,512,7.5,Euler a,07b7fa2d0a655b7633194b79876e8d38.png,eval/07b7fa2d0a655b7633194b79876e8d38.png
"beautiful portrait of a Witch who looks like  Albedo, Overlord anime character design by Ross Tran, artgerm  detailed, soft lighting",50,261005731065653,512,512,7.5,Euler a,40c1fa1ec0136115ab7f3a9ec0bb0dee.png,eval/40c1fa1ec0136115ab7f3a9ec0bb0dee.png
"detailed digital painting of beautiful black woman in corporate attire holding a cell phone and steaming coffee mug, fanart behance trending on artstation, concept art, matte, sharp focus, illustration, corner office background, art by artgerm and greg rutkowski and alphonse mucha",50,3531310256634355,512,512,7.5,Euler a,8f27978addcf42123b4ba86c6686d488.png,eval/8f27978addcf42123b4ba86c6686d488.png
"a realistic portrait of a blonde man with big lips, 1 2 0 0 bc, edward hopper, trending on artstation",50,8433164535815130,512,512,7.5,Euler a,709bb25431ae473187e9ea701f196b6f.png,eval/709bb25431ae473187e9ea701f196b6f.png
"AN 8K RESOLUTION, MATTE PAINTING OF THE WISE AND ANIENT COSMIC TURTLE, FLYING THROUGH a rainbow nebula BY BOB EGGLETON AND MICHAEL WHELAN. TRENDING ON aRTSTATION, hd, highly detailed, vibrant colors, astrophotography, volumetric lighting, dynamic portrait, wide lens, mass effect game art",50,3912871827983296,512,512,7.5,Euler a,9996dfb7f5eead3128b72fca94f5ac65.png,eval/9996dfb7f5eead3128b72fca94f5ac65.png
"a highly detailed epic cinematic concept art CG render digital painting artwork: Dream guide. By Greg Rutkowski, in the style of Francis Bacon and Syd Mead and Norman Rockwell and Beksinski, open ceiling, highly detailed, painted by Francis Bacon and Edward Hopper, painted by James Gilleard, surrealism, airbrush, Ilya Kuvshinov, WLOP, Stanley Artgerm, very coherent, triadic color scheme, art by Takato Yamamoto and James Jean",50,8603460469948838,512,512,7.5,Euler a,9a14a2939e987bc10f5683f380007729.png,eval/9a14a2939e987bc10f5683f380007729.png
"ultra realistic illustration, alison brie wearing a curly english mustache, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,380300511804442,512,512,7.5,Euler a,804e4f163256e8cf20773fecc6b13ba8.png,eval/804e4f163256e8cf20773fecc6b13ba8.png
"rimuru tempest, tensei shitara slime datta ken, super highly detailed, professional digital painting, concept art, smooth, sharp focus, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k, cinema 4 d, 3 d, beautiful, black hoodie, cuffed sleeves, cinematic, art by artgerm, yoshitaka amano and junji ito",50,1651773030497273,512,512,7.5,Euler a,373b32ecf0ada7850a122660f406cb9f.png,eval/373b32ecf0ada7850a122660f406cb9f.png
"The Portrait of Cleopatra, Anime Fantasy Illustration by Tomoyuki Yamasaki, Kyoto Studio, Madhouse, Ufotable, trending on artstation",50,6768086901729821,512,512,7.5,Euler a,b20dc98f4bf678557fdb646228e0aec2.png,eval/b20dc98f4bf678557fdb646228e0aec2.png
"iphone 21, RPG Reference, Oil Painting, Trending on Artstation, octane render, Insanely Detailed, 8k, HD",50,8857627303724763,512,512,7.5,Euler a,13f2c07a738f7f0c4094b179ab57ee5b.png,eval/13f2c07a738f7f0c4094b179ab57ee5b.png
"an portrait of a waitress serving a drink, digital painting, artstation, concept art, donato giancola, Joseph Christian Leyendecker, WLOP, Boris Vallejo, Breathtaking, 8k resolution, extremely detailed, beautiful, establishing shot, artistic, hyperrealistic, octane render, cinematic lighting, dramatic lighting, masterpiece, light brazen, extremely detailed and beautiful face",50,4759886166287341,512,512,7.5,Euler a,1bd0bfc3f6fe0340958a2a3b740e0546.png,eval/1bd0bfc3f6fe0340958a2a3b740e0546.png
"Paul Dano as monkey king, sci-fi, amber eyes, face, long hair, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1676763634793924,512,512,7.5,Euler a,5ef37df07e565587272c2ed97a7aa545.png,eval/5ef37df07e565587272c2ed97a7aa545.png
"a realistic and atmospheric watercolour fantasy character concept art portrait of brigitte bardot in her 2 0 s as a druidic warrior wizard looking at the camera with an intelligent gaze by rebecca guay, michael kaluta, charles vess and jean moebius giraud",50,1813029543883890,512,512,7.5,Euler a,d1eb0c6f5ee76ce52536445f94b6677a.png,eval/d1eb0c6f5ee76ce52536445f94b6677a.png
"Errol Flynn as a scientist. 1980s dystopian Soviet Russia, propaganda screens. Fantasy art by Greg Rutkowski, Gustave Courbet, Rosa Bonheur, Edward Hopper. Faithfully depicted facial expression, perfect anatomy, sharp focus, global illumination, radiant light, detailed and intricate environment, trending on ArtStation",50,6931914274594525,512,512,7.5,Euler a,4053795658cacb3f69d38e22a90047cc.png,eval/4053795658cacb3f69d38e22a90047cc.png
"a concept drawing of marcel duchamp holding up a chess - piece wire - machine, a surrealist painting by marcel duchamp, complex artificial - intelligence machinery, minimal sketch flow - chart, academic art, 1 9 2 0 s",50,8904784200127290,512,512,7.5,Euler a,93023e7059c7a67330172cb5840d190b.png,eval/93023e7059c7a67330172cb5840d190b.png
"cute friendly demon by christian dimitrov and titian and eddie mendoza and artgerm, intricate, face, elegant, beautiful, highly detailed, dramatic lighting, sharp focus, trending on artstation, artstationhd, artstationhq, unreal engine, 4 k, 8 k",50,6640767756091276,512,512,7.5,Euler a,227d779af2150782a052fa31030d7c47.png,eval/227d779af2150782a052fa31030d7c47.png
"cute fluffy animal skeleton creatures. hearthstone animal creatures, graveyard background,  bright art masterpiece artstation. 8k, sharp high quality artwork in style of Jose Daniel Cabrera Pena and Greg Rutkowski, violet theme, concept art by Tooth Wu, hearthstone card game artwork",50,2294191391540869,512,512,7.5,Euler a,b595ab85ea7dae5f5aef6e72c7360d8d.png,eval/b595ab85ea7dae5f5aef6e72c7360d8d.png
"award winning beautiful portrait commission of a male furry anthro albino mountain lion fursona with a tail and a cute beautiful attractive detailed furry face wearing stylish cyberpunk clothes in a cyberpunk city at night while it rains. Vaporwave. Character design by charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, inked, western comic book art",50,4832851992401539,512,512,7.5,Euler a,527d842d254a796a955639ad1b84bbae.png,eval/527d842d254a796a955639ad1b84bbae.png
"painting of hybrid between dragon!!!!!! & monkey & bear, intercrossed animal, mixture animal, by tiffany bozic, by zdzislaw beksinski, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting",50,6785072732278785,512,512,7.5,Euler a,e5f5e50e0fa9838e1a6d9e86c7f87981.png,eval/e5f5e50e0fa9838e1a6d9e86c7f87981.png
"a painting of a tiny fairy flying sitting on a bookshelf, ((((library interior)))), Blond hair, white long elaborate dress!!! Profile portrait, concept art by artgerm, alex ross, ruan jia, behance contest winner, vanitas, official art, poster art, concept art",50,3516301836389758,512,512,7.5,Euler a,271c4cc39a8a9fd66e06478a88ce3755.png,eval/271c4cc39a8a9fd66e06478a88ce3755.png
"a cyberpunk portrait of a bob marley by jean - michel basquiat, by hayao miyazaki by artgerm, highly detailed, sacred geometry, mathematics, snake, geometry, cyberpunk, vibrant, water",50,4866104356714397,512,512,7.5,Euler a,cc98d7c51a1a530a3742ac41e74b21e9.png,eval/cc98d7c51a1a530a3742ac41e74b21e9.png
"aesthetic thanos, perfect shading, atmospheric lighting, by makoto shinkai, stanley artgerm lau, wlop, rossdraws",50,6724322857013232,512,512,7.5,Euler a,92ec71cb12d539d7f927af93273b4955.png,eval/92ec71cb12d539d7f927af93273b4955.png
david attenborough nature documentry footage ultra high definition 8 k misty ethereal floating islands in the sky at night full moonlit sky amethyst citrine opal crystal towers pastel tones fantasy concept art,50,8104255064047393,512,512,7.5,Euler a,0e6c0ac61ec2434cd951d42067bb3413.png,eval/0e6c0ac61ec2434cd951d42067bb3413.png
"Old alchemic manuscript detailing death with skull face holding broken wine bottle,intricate, elegant, highly detailed, digital painting,  artstation, concept art, smooth, sharp focus, illustration, art by Ilja Repin",50,8739152571539793,512,512,7.5,Euler a,c30767ac2a5f58686a0de6d7d2c52d65.png,eval/c30767ac2a5f58686a0de6d7d2c52d65.png
"a human elemental sorcerer, forest setting, colorful magic, male, white skin, young, sharp focus, concept art, dynamic lighting, unreal engine, by greg rutkowski 0. 5 | emylie boivin 1. 0 | kyle herring 2. 0",50,5826071613582974,512,512,7.5,Euler a,0de0436bea6b0f7ee51bd3fed1840623.png,eval/0de0436bea6b0f7ee51bd3fed1840623.png
"A Dark Elf Dunmer wearing Daedric armor and a cowl with glowing red eyes leviates like Vivec in the rain in the Morrowind wetlands, oil painting, glow, runes, magic, morrowind, Skywind, Oblivion, Skyrim, dark, gloomy, House Telvanni, grass, trees, swamp, divayth fyr, pointy ears, high cheekbones, portrait, concept art, 4k, macro detail, stride, realistic shadows, mushroom trees, r/skywind, r/morrowind, 4k morrowind concept art, bloom, cosplay",50,1870450187561602,512,512,7.5,Euler a,d0bafb1ebca07c1cc5b45f4f4058c246.png,eval/d0bafb1ebca07c1cc5b45f4f4058c246.png
"a fancy portrait of a giant mechanical beast by Greg Rutkowski, Sung Choi, Mitchell Mohrhauser, Maciej Kuciara, Johnson Ting, Maxim Verehin, Peter Konig, final fantasy, Marco lense , 8k photorealistic, cinematic lighting, HD, high details, atmospheric , trending on artstation",50,7623265249626900,512,512,7.5,Euler a,4363eee1d12bb184e73b114548f084d9.png,eval/4363eee1d12bb184e73b114548f084d9.png
"walter white gta 5 cover art, trending on artstation",50,50668592607872,512,512,7.5,Euler a,d95357f473aedfe0b00c549148258718.png,eval/d95357f473aedfe0b00c549148258718.png
"onmyoji portrait, ( ootengu ), androgynous male, fine details. night setting. realistic shaded lighting poster by craig mullism, artgerm, jeremy lipkin and michael garmash, unreal engine, vibrant colors and hard shadows and strong rim light, light blue sky, cool white color temperature, radiant light, detailed and intricate environment, digital art",50,6964112652953704,512,512,7.5,Euler a,d88266c4ac498c721c4bb97cf9a068ba.png,eval/d88266c4ac498c721c4bb97cf9a068ba.png
"bob ross is yawning and is very very very sleepy, eyes are closed, close - up, deep focus, extremely detailed digital painting, vibrant colors, in the style of tomasz alen kopera and fenghua zhong and peter mohrbacher, mystical colors, rim light, beautiful lighting, 8 k, stunning scene, raytracing, octane, trending on artstation",50,4963498564522033,512,512,7.5,Euler a,7eb3b5ad4b3a13036da231a8071c05ee.png,eval/7eb3b5ad4b3a13036da231a8071c05ee.png
"an award winning digital painting of a flooded black tower at night by rene magritte jan van eyck simon stalenhag carl spitzweg audubon max ernst, full-length view, highly detailed, vibrant colors, extremely high contrast!, symmetry, great composition, high detail, cinematic lighting, masterpiece, trending on artstation",50,1410747947237914,512,512,7.5,Euler a,b4c8861c3c75ecd839ad6a6c97737bc1.png,eval/b4c8861c3c75ecd839ad6a6c97737bc1.png
"large tokyo street in background, a women looks at the flashes of lightning bolts in sky, dark sky by artgerm, illustration, trending on artstation, deviantart,",50,5079823834444385,512,512,7.5,Euler a,aab1face2076c5c30ad51343b973b6e1.png,eval/aab1face2076c5c30ad51343b973b6e1.png
"Necromancer Sorceress face in center, fantasy magic, undercut hairstyle, dark light night, intricate, elegant, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by WLOP and Artgerm and Greg Rutkowski and Alphonse Mucha, masterpiece",50,316126669007678,512,512,7.5,Euler a,008f85ce58eab6aad44c08fcb63aff63.png,eval/008f85ce58eab6aad44c08fcb63aff63.png
"a detailed digital art of an elf princess on a balcony, a tropical mountain on a full moon night with dark clouds in the skies, artstation, vivid colors, wide angle, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,7065939660035510,512,512,7.5,Euler a,844db10c2aac39703a6cc4e0c5aeebfd.png,eval/844db10c2aac39703a6cc4e0c5aeebfd.png
"Death is swallowed up in victory, very detailed and beautiful face, pink hair, screaming, mechanical grasshopper attacks, artwork by artgerm, centered shot, wide angle, full body, Elfpunk, mythpunk, DD, fantasy, highly detailed, digital painting, artstation, smooth, sharp focus, art by thomas kinkade and H.R. Giger and Tyler Edlin",50,2594733482119639,512,512,7.5,Euler a,d3ffba0c99fefc45c4e775242cad6a79.png,eval/d3ffba0c99fefc45c4e775242cad6a79.png
"girl facing a giant white wolf, manga cover, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, sharp focus, illustration, highly detailed, concept art, matte, trending on artstation, anime, art by wlop and artgerm and greg rutkowski, h 6 4 0",50,4145389711645560,512,512,7.5,Euler a,74b2bc599346c36b331f59686cdb52af.png,eval/74b2bc599346c36b331f59686cdb52af.png
"beautiful girl in intricate clothing walking through a hallway of mirrors, very high intricate details, painting, digital anime art, medium shot, mid - shot, reflections, wlop, ilya kuvshinov, artgerm, krenz cushart, greg rutkowski, sana takeda",50,6169706100642590,512,512,7.5,Euler a,08ac174f7d214cfc4eca7f9915124313.png,eval/08ac174f7d214cfc4eca7f9915124313.png
"a girl, fused mecha robot parts, vintage clothing, cyborg, anime style, long hair, hair down, symmetrical facial features, from arknights, hyper realistic, 4 k, rule of thirds, extreme detail, detailed drawing, trending artstation, hd, d & d, realistic lighting, by alphonse mucha, greg rutkowski, sharp focus, backlit",50,657188479827247,512,512,7.5,Euler a,7636b4a9f6fe67d18afae1c8ef66eb2b.png,eval/7636b4a9f6fe67d18afae1c8ef66eb2b.png
"beautiful fantastical girl standing in a lake basking in the moonlight, casting a spell, under a multi-colored binary blackhole with an accretion disc, glowing trails following her arms, wearing professional makeup, synthwave, by Lois van Baarle, by Greg Rutkowski, by artgerm, by beeple, by studio ghibli, cinematic angle, volumetric lighting, 4k resolution, octane render, trending on artstation, masterpiece",50,761691293523618,512,512,7.5,Euler a,f9a16c443f3be7529e863d470dc4f74f.png,eval/f9a16c443f3be7529e863d470dc4f74f.png
"weta disney pixar movie still portrait photo of motoko kusanagi the major ghost in the shell : : as cyborg woman by pixar : : by weta, wlop, ilya kuvshinov, rossdraws, artgerm, marvel, maxim cover, latex, octane render, sweaty, iridescent, bright morning, anime, liosh, mucha : :",50,4908438165518666,512,512,7.5,Euler a,a5c653e2817430f5250f8d863b615c46.png,eval/a5c653e2817430f5250f8d863b615c46.png
"portrait close up of man, concentrated look, symmetry, with an explosion on the back, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, art by artgerm and greg rutkowski and alphonse mucha, boris vallejo",50,2730098534628524,512,512,7.5,Euler a,75b6be2aa934a394e2a782604a5dfa86.png,eval/75b6be2aa934a394e2a782604a5dfa86.png
"combination of spanish beauty and adriana lima with dark hair and dark eyes, wears floral crown, the witcher style, stoic attitude, zenithal lighting shadowing the push - up, ultra detailed, sharp focus highly detailed, sharp focus, golden background with flowers, photorealism, style of hajime sorayama, art by hirothropologie, artgerm and patrick demarchelier",50,7057914679540550,512,512,7.5,Euler a,8789f0c2234580351ec07094ed7e6610.png,eval/8789f0c2234580351ec07094ed7e6610.png
"Anime art of beautiful Hatsune miku with beautifel legs by artgerm, rossdraws, magali villeneuve, Gil Elvgren, Earl Moran,Enoch Bolles, symmetrical shoulders, evangelion style eyes, round bottom, bellybutton, abs",50,1914157656776398,512,512,7.5,Euler a,0761efcf2dbcf358fdbd3b249109add0.png,eval/0761efcf2dbcf358fdbd3b249109add0.png
"cyberpunk factory filled with drone workers, busy, colorful, beautiful, ornate, trending on artstation, award winning painting, glitchwave, vaporwave",50,6371861270071041,512,512,7.5,Euler a,54eb61632380b6f7db42a35c24543389.png,eval/54eb61632380b6f7db42a35c24543389.png
"symmetry!! portrait of elle fanning in prey in the world of bruce pennington, horror, fashion, dark!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,8266579429745370,512,512,7.5,Euler a,77d34d5b81e17970cd455f062296657c.png,eval/77d34d5b81e17970cd455f062296657c.png
"portrait of a fat little goblin with red hair and beard in a green business screen suit wearing glasses, wide angle shot, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, illustration, concept art, smooth, sharp focus, a 2 4! film cinematography, unreal engine, cinematic, hyper realism, high detail, octane render, 8 k,",50,7887780264392412,512,512,7.5,Euler a,cf1990f29879e936bb0c778ff24f237a.png,eval/cf1990f29879e936bb0c778ff24f237a.png
"a professional photographic view picture of a dream heavenly cloudy blue sky ,photographic filter unreal engine 5 realistic hyperdetailed 8k ultradetail cinematic concept art volumetric lighting, fantasy artwork, very beautiful scenery, very realistic painting effect, hd, hdr, cinematic 4k wallpaper, 8k, ultra detailed, high resolution, artstation",50,8771266326002868,512,512,7.5,Euler a,833be26ce6f8aae83bddca374edb2f02.png,eval/833be26ce6f8aae83bddca374edb2f02.png
"character portrait of young woman as a beautiful barmaid, pixie cut with shaved side hair, dimly lit cozy tavern, dystopian 1920s soviet mood, intricate, wild, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, vibrant deep colors, 🍸, 8k octane beautifully detailed render, post-processing, extremely hyperdetailed",50,7707051264543323,512,512,7.5,Euler a,d2ec05b4db9a37e50c8ffe1f2ace60a4.png,eval/d2ec05b4db9a37e50c8ffe1f2ace60a4.png
"beautiful cute red haired joyful and playful 1 9 year old maiden standing up in casual green clothing, long hair, modern city, rpg character, sci - fi, fantasy, intricate, elegant, digital painting, artstation, concept art, smooth, 8 k frostbite 3 engine, ultra detailed, art by artgerm and greg rutkowski and magali villeneuve",50,2390135494467780,512,512,7.5,Euler a,032fcadb201f0cbcc5781013914a751a.png,eval/032fcadb201f0cbcc5781013914a751a.png
steampunk robot boy with a retrofuturistic backpack by syd mead and norman rockwell. highly detailed digital art. retrofuturism. steampunk. beautiful lighting. trending on artstation.,50,8622695855446029,512,512,7.5,Euler a,9f9a784957511bc1aa04e5e5741fcdf6.png,eval/9f9a784957511bc1aa04e5e5741fcdf6.png
"full body Illustration of Jason Momoa as a spartan hoplite hero, dark atmosphere, angry look, gta 5 cover style, highly detailed, digital painting, Trending on artstation , HD quality, by Glenn Rane and Samwise Didier, dramatic light, octane",50,720567692331329,512,512,7.5,Euler a,24c2c84212fc10bcb538c64ad949d2ec.png,eval/24c2c84212fc10bcb538c64ad949d2ec.png
"Now I have become Death, the destroyer of worlds, artwork by artgerm, art by Tuomas Korpi",50,8063580720386836,512,512,7.5,Euler a,6de9b7d28215184a7b830f3231587c26.png,eval/6de9b7d28215184a7b830f3231587c26.png
"peanuts in the city, photorealistic, highly detailed, sharp focus, vivid, symmetrical, random, convoluted, mind - blowing, creative, fully functional, physics defying, amazing, cool, atmospheric",50,1813050093424105,512,512,7.5,Euler a,6c4f12bb2cdafb451e2a759665142d66.png,eval/6c4f12bb2cdafb451e2a759665142d66.png
"hyper realistic, realistic - anime, portrait, beautifully rendered, luis guzman as luigi wearing green, smirking deviously, luigi, luigi's nose, painted by jan van eyck, greg rutkowski, wlop, artgerm, dishonored 2,",50,8402387079850591,512,512,7.5,Euler a,546c27f207d56ad580c409e70bfb82e1.png,eval/546c27f207d56ad580c409e70bfb82e1.png
"hyperdetailed beautiful androgynous lich skeleton made of iridescent metals and shiny gems covered with blood, long red hair, golden necklace, skeleton inspired by ross tran and wlop and masamune shirow, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k, unreal engine. dnd digital art by artgerm and greg rutkowski",50,960973351911607,512,512,7.5,Euler a,95da58db2ff486385a24d4ee59a3e56b.png,eval/95da58db2ff486385a24d4ee59a3e56b.png
"Beautiful beekeeper woman portrait wrapped in honeycomb silk feathers, bees, sakura storm, swirling flowers, radiant halo of light, artgerm, peter mohrbacher",50,4489301879974035,512,512,7.5,Euler a,646db19f1cadafa6f3c53edf75facad7.png,eval/646db19f1cadafa6f3c53edf75facad7.png
"white cloak, ultra detailed fantasy, dndbeyond, bright, colourful, realistic, dnd character portrait, full body, pathfinder, pinterest, art by ralph horsley, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, hdr render in unreal engine 5",50,2306609492165831,512,512,7.5,Euler a,0e2065477e6721e3683b5e07d4b93119.png,eval/0e2065477e6721e3683b5e07d4b93119.png
"mccree from overwatch, cyber space cowboy, outter space, cyber armor, character portrait, portrait, close up, concept art, intricate details, highly detailed, vintage sci - fi poster, retro future, vintage sci - fi art, in the style of chris foss, rodger dean, moebius, michael whelan, and gustave dore",50,3090726601814730,512,512,7.5,Euler a,fb8c3f9e51f8a94607ecfb89957b9441.png,eval/fb8c3f9e51f8a94607ecfb89957b9441.png
"beautiful detailed picture of eva green, fully clothed, radiant light, art nouveau, intricate, elegant, highly detailed, symmetrical face, my rendition, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3814869717445395,512,512,7.5,Euler a,a9e32138e8167561cdaf4ffd1a94a17e.png,eval/a9e32138e8167561cdaf4ffd1a94a17e.png
"( ( ( ( ( classic vintage motorcycle, motorcycle concept art, sci - fi illustration, painting, in the style of danger diabolik 1 9 6 8 ) ) ) ) ) by vincent di fate and john berkey and danger diabolik!!!!!!!",50,3632237572759214,512,512,7.5,Euler a,201170a83089b481697ee7206125db62.png,eval/201170a83089b481697ee7206125db62.png
"highly detailed vfx portrait of nico robin by eiichiro oda, makoto shinkai, alphonse mucha, artgerm, greg rutkowski!, harsh overhead sunlight, blue eyes!!, large aquiline nose!!, gaston bussiere, stanley kubrick, kaoru mori, intricately detailed, behance, 4 k, hdr, matte painting,",50,3890741024820463,512,512,7.5,Euler a,1338a8d33df255af8f431826ed14b0e5.png,eval/1338a8d33df255af8f431826ed14b0e5.png
"ultra realistic portrait painting of Cristiano Ronaldo , painted by Tristan Eaton Stanley Artgerm and Tom Bagshaw",50,5029831135674869,512,512,7.5,Euler a,424e1ebcfa8882c33833b0fdb5c35e4f.png,eval/424e1ebcfa8882c33833b0fdb5c35e4f.png
"a detailed manga portrait illustration of a dark warrior in black plated armour surrounded by red flames, trending on artstation, digital art, 4 k resolution, detailed, octane render, high quality, sharp focus, hq artwork, insane detail, concept art, character concept, character illustration",50,6534986385787669,512,512,7.5,Euler a,1f0127b4b22f2ab1e7dc0afc468c0dee.png,eval/1f0127b4b22f2ab1e7dc0afc468c0dee.png
"an anime portrait of selen tatsuki, by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, and sakimichan, trending on artstation",50,1587921385254985,512,512,7.5,Euler a,1354d2883a6a7d6a6fc94df39f4b648e.png,eval/1354d2883a6a7d6a6fc94df39f4b648e.png
