prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"Lofi portrait with a creature, Pixar style by Joe Fenton and Stanley Artgerm and Tom Bagshaw and Tim Burton",50,5744481075084510,512,512,7.5,Euler a,49fe789bb6cbb9a1c3e1094e3518bc15.png,eval/49fe789bb6cbb9a1c3e1094e3518bc15.png
"a cell shaded cartoon giant lovecraftian mechanized turtle from howl's moving castle ( 2 0 0 4 ), on a desert road, full body, illustration, wide shot, subtle colors, post grunge, concept art by josan gonzales and wlop, by james jean, victo ngai, highly detailed, sharp focus, trending on artstation, hq, deviantart, art by artgem",50,6627325679494029,512,512,7.5,Euler a,19143e6151231741437c12581cee8125.png,eval/19143e6151231741437c12581cee8125.png
"a photo of Emma Watson wearing a leather outfit casting a spell of fire, fantasy, intricate, beautiful, highly detailed, digital painting, artstation, concept art, smooth, high resolution, sharp focus, illustration",50,5605519617613646,512,512,7.5,Euler a,40c217ac718556ec5b75bbc008d7b9c6.png,eval/40c217ac718556ec5b75bbc008d7b9c6.png
"german shepherd as odin, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha, simon stalenhag, hyperreal",50,2014822917618034,512,512,7.5,Euler a,1fa7c051cd1804ee55fef957b01ee758.png,eval/1fa7c051cd1804ee55fef957b01ee758.png
"portrait of Garfield as a titan from attack on titan, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski",50,3173102388606161,512,512,7.5,Euler a,611f515054f6b544682b7886130efe41.png,eval/611f515054f6b544682b7886130efe41.png
"a beautiful masterpiece painting of a ballet dancer by juan gimenez, award winning, trending on artstation,",50,779593098725931,512,512,7.5,Euler a,f518fd501a2e854aa8769b3ab870335a.png,eval/f518fd501a2e854aa8769b3ab870335a.png
nekopara fantastically detailed reflecting eyes modern anime style art cute detailed ears cat girl neko dress portrait  shinkai makoto vibrant Studio ghibli kyoto animation hideaki anno Sakimichan Stanley Artgerm Lau Rossdraws James Jean Marc Simonetti elegant highly detailed digital painting artstation pixiv cyberpunk sharp focus,50,8996620206644214,512,512,7.5,Euler a,8e2655ef631b506580eab798e4e8b498.png,eval/8e2655ef631b506580eab798e4e8b498.png
"Full body character concept art of an anime female Drow necromancer, skull scythe, pretty face, long dark hair, by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, and Sakimichan, tranding on artstation",50,8792449776356136,512,512,7.5,Euler a,c1c6a06039eb60addf5635dbbe63aef1.png,eval/c1c6a06039eb60addf5635dbbe63aef1.png
"a girl in her 2 0 s with wavy black hair by makoto shinkai and tomoyuki yamasaki, trending on pixiv",50,6075082810150778,512,512,7.5,Euler a,96842c4ed75a5583cc5cec57a315f425.png,eval/96842c4ed75a5583cc5cec57a315f425.png
"front shot of a court jester character, hyperdimensional, bioluminescent hypercubes, ((intricate)), elegant, highly detailed, centered, (((artstation, concept art, smooth, sharp focus, artgerm, Tomasz Alen Kopera, Peter Mohrbacher, donato giancola, Joseph Christian Leyendecker, WLOP, Boris Vallejo))), mugshot!!!!!, ugly!!!!!!, octane render, nvidia raytracing demo, grainy, muted, 8K, digitalblasphemy",50,6912828446813297,512,512,7.5,Euler a,a928d29c76a24a1fb0d6f4a5d4644673.png,eval/a928d29c76a24a1fb0d6f4a5d4644673.png
"old junky men with cybertronic gadgets and vr helmet, durty colours, rotten textures, rusty shapes, biotechnology, tim hildebrandt, wayne barlowe, bruce pennington, donato giancola, larry elmore, oil on canvas, masterpiece, trending on artstation, featured on pixiv, cinematic composition, hyper - detailed, hd, hdr, 4 k, 8 k",50,86534294599,512,512,7.5,Euler a,b522b1671f84ce5ccfda09f619f910c3.png,eval/b522b1671f84ce5ccfda09f619f910c3.png
detailed soft painting of a human corn dolly rembrandt style elegant highly detailed artstation concept art matte folk horror,50,547699128242461,512,512,7.5,Euler a,b9f50ff1bb0a90b1273958793c91072d.png,eval/b9f50ff1bb0a90b1273958793c91072d.png
"highly detailed portrait of makise kurisu from steins gate fantasy art by artgerm, tom bagshaw, charlie bowater, detailed and intricate environment, trending on artstation",50,3587664665474257,512,512,7.5,Euler a,0fbb08d7d7d6e61e23474c7d368d4f02.png,eval/0fbb08d7d7d6e61e23474c7d368d4f02.png
"don bluth, loish, artgerm, joshua middleton, steampunk, clockpunk anthropomorphic gorilla, full blue suit, smiling, symmetrical eyes symmetrical face, colorful animation forest background",50,6180305322419135,512,512,7.5,Euler a,7ff8c31957aba6b38ada9d585ed8b3f7.png,eval/7ff8c31957aba6b38ada9d585ed8b3f7.png
"thief, fame of thrones, fibonacci, sweat drops, intricate fashion clothing, insane, intricate, highly detailed, surrealistic, digital painting, artstation, concept art, smooth, sharp focus, illustration, unreal engine 5, 8 k, art by travis charest",50,1849077232268537,512,512,7.5,Euler a,7c3458f94a0935a3fca6d981878d70d6.png,eval/7c3458f94a0935a3fca6d981878d70d6.png
"a _ fantasy _ style _ portrait _ painting _ of esfandtv light brown male holy paladin with long wavy brown hair chubby and beard, hammer weapon, rpg dnd oil _ painting _ unreal _ 5 _ daz. _ rpg _ portrait _ extremely _ detailed _ artgerm _ greg _ rutkowski _ greg",50,3142409386205342,512,512,7.5,Euler a,658c3a10ad3545fbfd21d071df72db2b.png,eval/658c3a10ad3545fbfd21d071df72db2b.png
"a ( ( girl as personification of chocolate cupcake ) ), beauty, fantasy bakery, digital painting by krenz cushart, greg rutkowski, artgerm, laurie greasly, wlop, intricate, highly detailed!!, sharp focus, smooth, epic composition, joyful, unreal engine, masterpiece, 8 k",50,8662220106087595,512,512,7.5,Euler a,acce28dfc8fef576b07aa95590a41e9c.png,eval/acce28dfc8fef576b07aa95590a41e9c.png
"wide angle beautiful full body portrait of a strong female anthropomorphic anthro lynx fursona wearing a steampunk leather pants. from behind, paw pads, character design by disney, anime, manga, charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, soft lighting, rendered in octane, white fur, white lynx face",50,2218935792467872,512,512,7.5,Euler a,bd7f8f4cb5ee12c3e038b49c1d06d5e1.png,eval/bd7f8f4cb5ee12c3e038b49c1d06d5e1.png
"a very high detailed tiger face on a standing muscular human body, wearing a very detailed golden kings crown, tattoo on shoulder, standing in a highly detailed jungle, digital art, concept art, greg rutkowski, Nikolai Karelin, Hou China, trending artstation",50,7824023627400722,512,512,7.5,Euler a,9be4991ed925724c72ff0e5570010e00.png,eval/9be4991ed925724c72ff0e5570010e00.png
"fire queen, bust portrait, photorealistic, artstation, anime, outfit - of - the - day, instagram, fashion outfit, inspo, street outfit, fashion model, fashion model, ootd, kpop, idol, flcl cover, yoji shinkawa greg rutkowski craig mullins noah bradley mark arian, selfie, bust portrait, ilya kuvshinov, trending on artstation, artstation hq, very very very beautiful, symmetrical, vignette, photoshop, clip studio paint, paint tool sai, j. c. leyendecker wlop",50,3408488279869331,512,512,7.5,Euler a,9fef7ce46495f1c4d8848f428070db05.png,eval/9fef7ce46495f1c4d8848f428070db05.png
"front!!! shot of a court jester!!! character, hyperdimensional, bioluminescent hypercubes, dark holography!!!, future, chrome, (((intricate))), elegant, highly detailed, centered, (((artstation, concept art, smooth, sharp focus, artgerm, Tomasz Alen Kopera, Peter Mohrbacher, donato giancola, Joseph Christian Leyendecker, WLOP, Boris Vallejo))), mugshot!!!!!, ugly!!!!!!, octane render, nvidia raytracing demo, octane render, nvidia raytracing demo, octane render, nvidia raytracing demo,  grainy, muted, 8K, digitalblasphemy, metatron",50,5440113117245767,512,512,7.5,Euler a,62d512b3eb13fe02f71ee6f5c1c7072c.png,eval/62d512b3eb13fe02f71ee6f5c1c7072c.png
"The Ayahuasca Spirit, by Greg Rutkowski",50,2109298194860326,512,512,7.5,Euler a,44a9b33c41e504a2905eb9e56d682337.png,eval/44a9b33c41e504a2905eb9e56d682337.png
"overwatch concept art character portrait of a new character who is an elderly pale woman with a scarred face, trending on artstation, cgsociety,",50,923185530154515,512,512,7.5,Euler a,f7f77f5fc8b4b73bde8d77a8a54a240f.png,eval/f7f77f5fc8b4b73bde8d77a8a54a240f.png
"donald trump standing under a communist flag, digital art, heroic, illustrated by alphonse mucha, wlop, greg rutkowski, 4 k, extremely detailed, cinematic lighting, trending on artstation,",50,8000687812231579,512,512,7.5,Euler a,24b40517e4fd995e76baae456f288593.png,eval/24b40517e4fd995e76baae456f288593.png
"a beautiful hyperrealistic detailed 3D render of big ben burning, by Anton Otto Fischer, Atey Ghailan, genzoman, unreal engine, octane render, gigantic, 3D, brilliantly coloured, intricate, ultra wide angle, trending on artstation, embers, smoke, dust, dusk, volumetric lighting, HDR, polished, micro details, ray tracing, 8k",50,8499360977533472,512,512,7.5,Euler a,5a62b5b3e73312339a5f4aa5f0a67ea1.png,eval/5a62b5b3e73312339a5f4aa5f0a67ea1.png
"fullbody!! personification of garfield the cat as a goddess holding a blood chalice and lasagna, detailed, stunning, cat face, hyperrealistic, trending on artstation, smooth and sharp, intricate, fine details, highly detailed, elegant, angular, altermodern, radiant light, detailed and intricate environment, professional character concept art by tatyana kupriyanova",50,1424996922450977,512,512,7.5,Euler a,b213989eeae62df59555418a985d1f17.png,eval/b213989eeae62df59555418a985d1f17.png
"Ethereal, mysterious stunning maximalist mesmerizing elven girl with elf ears from the rainbow sky paradise, high-tech, Victorian gothic lolita fashion, by Mark Ryden, artgerm, Hiroyuki-Mitsume Takahashi, WLOP, Goto Fujita, 奈良美智, Pixiv 3DCG, DAZ Studio, highly detailed, photorealistic, 8k resolution 3D, cinematic, dynamic lighting, octane render",50,5557175271855458,512,512,7.5,Euler a,8d4444b2bb17ef69835818411d59a71f.png,eval/8d4444b2bb17ef69835818411d59a71f.png
"thanos as a muscular woman, highly detailed portrait, elegant, breathtaking art, by artgerm",50,747221811231168,512,512,7.5,Euler a,32d7ee180b85d46d62845496b51618cc.png,eval/32d7ee180b85d46d62845496b51618cc.png
"a fantasy style portrait painting of rachel lane / brie larson hybrid in the style of francois boucher oil painting unreal 5 daz. rpg portrait, extremely detailed artgerm greg rutkowski alphonse mucha",50,2935909866809634,512,512,7.5,Euler a,0cfd89b114f169616d83c3eab722b893.png,eval/0cfd89b114f169616d83c3eab722b893.png
"twin peaks movie poster art of taylor swift standing next to young boy sitting in throne, cheerleader sacrificed to moloch in a ritual, highly detailed, by artgerm, leyendecker, wlop, katherine lam, peter mohrbacher, michael whelan, tomer hanuka, godward, gustav moreau, saturno butto, boris vallejo, david kassan",50,3770390708828637,512,512,7.5,Euler a,979a729d033794e40c8c494342b08b08.png,eval/979a729d033794e40c8c494342b08b08.png
"ruins of a bad acid trip, matte painting, dreamscape, global illumination, the great beyond, trending on artstation",50,3303679127586509,512,512,7.5,Euler a,4e94a0ad8d420bd221475f53bf19bf74.png,eval/4e94a0ad8d420bd221475f53bf19bf74.png
"ednaldo pereira gigachad, ultra realistic face, by greg rutkowski",50,3621511670139797,512,512,7.5,Euler a,6f2102b3406e81ad8c1ae170c7255c0f.png,eval/6f2102b3406e81ad8c1ae170c7255c0f.png
"a girl, white sundress, red hair, yellow butterflies, forest background, high heels, anime art, smooth, hd, pixiv, artstation",50,1773184186096408,512,512,7.5,Euler a,0f2ee8e2854b1522b89f7146d02bab8d.png,eval/0f2ee8e2854b1522b89f7146d02bab8d.png
"highly detailed portrait of beautiful girl reading a book, hair flowing down, in pixar inside out, dynamic pose, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, radiant light, detailed and intricate environment",50,2308766146266854,512,512,7.5,Euler a,b5ba6a8be9a1790b66f0ffbee24d7909.png,eval/b5ba6a8be9a1790b66f0ffbee24d7909.png
"portrait of a man in dhl van hugging his wife, feelings, romantic, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7824908179409981,512,512,7.5,Euler a,db2292de99f2ce13feddb077a1daa17c.png,eval/db2292de99f2ce13feddb077a1daa17c.png
"beautiful goddess of space and dreams by maxfield parrish artgerm, in frame, mandala, coherent design, perfect symmetry, vivid colors, digital watercolor ink illustration painting, complementary color, golden ratio, detailed, sharp lines, sharp focus, intricate, rainbowshift, gustave dore, alphonse mucha, octane render",50,168224962736678,512,512,7.5,Euler a,03097c87db5d74b19baba8c2db087bfb.png,eval/03097c87db5d74b19baba8c2db087bfb.png
"scarlett johanson as a rogue, leather armor, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by greg rutkowski and alphonse mucha",50,7518774033508662,512,512,7.5,Euler a,f2ebb32053d5980e5eb82a8ce70820de.png,eval/f2ebb32053d5980e5eb82a8ce70820de.png
"artistic portrait of a crying female marble statue, art by alessio albi 8 k ultra realistic, sadness, lament, wings, lens flare, atmosphere, glow, detailed, intricate, full of color, led lighting, trending on artstation, 4 k, hyperrealistic, 3 5 mm, focused, extreme details, unreal engine 5, masterpiece",50,8123044694709418,512,512,7.5,Euler a,8a4e0db067e7419f9fa0c60d24947278.png,eval/8a4e0db067e7419f9fa0c60d24947278.png
"cell shaded cartoon, a portrait of a fully armored evil warlock version of conan the barbarian, illustration, wide shot, subtle colors, concept art by josan gonzales and wlop, laurie greasley, jordan grimmer and james jean, highly detailed, sharp focus, trending on artstation, hq, deviantart, art by artgem",50,8397036844412706,512,512,7.5,Euler a,4da4af1b92eb6ffda66faf8e8c1a6a9b.png,eval/4da4af1b92eb6ffda66faf8e8c1a6a9b.png
"steampunk cryo chamber, high details, intricately detailed, by vincent di fate, artgerm julie bell beeple, inking, screen print",50,7561887810443635,512,512,7.5,Euler a,52cd3c2b85fa76b8b71f8144af91ff7b.png,eval/52cd3c2b85fa76b8b71f8144af91ff7b.png
"desert soldier, smooth face, centered, solid bacgkround, median photoshop filter cutout vector behance, hd by artgerm, jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, illustration, art by ilya kuvshinov and gustav klimt",50,5487704092477748,512,512,7.5,Euler a,6b1d595f8a5a1f421467ddb0709cb3de.png,eval/6b1d595f8a5a1f421467ddb0709cb3de.png
portrait Carl Fredricksen wearing a shrek the ogre costume head eyes with yoked burly physique stands atop a skyscraper norman rockwell brad rigney winslow homer greg rutkowski stop-motion,50,778004520742272,512,512,7.5,Euler a,06cedf290bf7db407db49ed042567641.png,eval/06cedf290bf7db407db49ed042567641.png
"Eva Mendes portrait, Aztec, Mayan, fantasy, elegant, intricate, by Stanley Artgerm Lau, greg rutkowski, thomas kindkade, alphonse mucha, loish, norman Rockwell",50,4243602690139038,512,512,7.5,Euler a,547c2f4410ba52ed91bd9198daaee709.png,eval/547c2f4410ba52ed91bd9198daaee709.png
"anime portrait of Jean Claude van Damme as an anime man by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, and Sakimichan, trending on artstation",50,6047606909309361,512,512,7.5,Euler a,c6a59fee36519a9cf4e4613585ad1ea5.png,eval/c6a59fee36519a9cf4e4613585ad1ea5.png
"Beautiful female vampire, bra and skirt, levitating above a pit of souls, Full body shot, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,3384661226810586,512,512,7.5,Euler a,f0ca8eb8aae2b1c6b1e5c5f44944de0c.png,eval/f0ca8eb8aae2b1c6b1e5c5f44944de0c.png
"a several passenger spaceships in formation migrating in outer space away from a dry brown planet, dutch angle from space view, concept art, high detail, intimidating, epic scale ultrawide angle, stunning, epic, great migration, cinematic, Artstation trending, octane render, hyperrealistic, Cryengine 8k UHD",50,2926763394868823,512,512,7.5,Euler a,8f9834e961506c7545da12f2343cc606.png,eval/8f9834e961506c7545da12f2343cc606.png
"symmetry full body portrait of lina, dota 2, global illumination. intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6784045285901910,512,512,7.5,Euler a,de1952fd3f27e892ecf8456ab24b0b02.png,eval/de1952fd3f27e892ecf8456ab24b0b02.png
"ghost rider as a plague doctor with the plague doctor mask half burnt off showing his face, beautiful artwork by artgerm and rutkowski, by akira toriyama, breathtaking, beautifully lit, dramatic lighting, full view",50,154584833697685,512,512,7.5,Euler a,2648ec3f27969ca24408850d8db54b49.png,eval/2648ec3f27969ca24408850d8db54b49.png
"a picture of a giant armour green man with his fist up in the alien land, futuristic brown suit with helmet, low angle, trending on deviantart,, fantasy, intricate, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by john collier and albert aublet and krenz cushar",50,6845108342385661,512,512,7.5,Euler a,a444e0292ea9ab471af84eb0c2a56237.png,eval/a444e0292ea9ab471af84eb0c2a56237.png
"ancient roman doing finger guns while being electrocuted, sticker, digital art, trending on artstation",50,8266991381610071,512,512,7.5,Euler a,1ea1d2f852253a60c0c06a514589153b.png,eval/1ea1d2f852253a60c0c06a514589153b.png
"a german very long light brown hair guy with glasses and very short goatee on a tuxedo holding a rubber duck!, trade offer meme, top text bottom text, art by greg rutkowski, intricate, elegant, sharp focus, digital painting, concept art, matte, art by artgerm",50,2787353079552997,512,512,7.5,Euler a,d52b7435750154a50b5c7df36782e764.png,eval/d52b7435750154a50b5c7df36782e764.png
"pac man live action movie poster concept art, 8 k photorealistic, hd, high details, trending on artstation",50,8504194578218732,512,512,7.5,Euler a,7ae103992564ea5bc9ca163ba976caeb.png,eval/7ae103992564ea5bc9ca163ba976caeb.png
"scifi art by Greg Rutkowski, a person infected with a kind of reddish sienum that is sprouting from all over his body, violent and vicious appearance, dressed in a futuristic mining space suit, claustrophobic science fiction setting inside a desolate space colony, detailed and intricate environment, high technology, digital painting, artstation, concept art, smooth, sharp foccus ilustration, Artstation HQ.",50,4858998798735511,512,512,7.5,Euler a,03bb22f7e39c8dba19996be5f29b5a0c.png,eval/03bb22f7e39c8dba19996be5f29b5a0c.png
"ultra detailed portrait of a female android, eyes closed, sci - fi, moody, calm, ( dia de los muertos ), asymmetrical, intricate concept art, art by artgerm and giger and michael welan and alphonse mucha and loish and wlop",50,4759128225964422,512,512,7.5,Euler a,689d6f5408654bcd4e377427a6eb32f1.png,eval/689d6f5408654bcd4e377427a6eb32f1.png
"pirates ship in the sea bysintine, gothic, 4 k, smokey, atmospheric, environment, 4 k detail post processing, hyperealistic, unreal engine 5 render, photo realism ole thomas style, giovanni paolo panini style epic, volumetric light, symmetrical, insanely detailed, style of charlie bowater, kelly mckernan, unreal engine render, artstation trends, hyper detail, epic art style, cinematic, concept art",50,4129422424231079,512,512,7.5,Euler a,210868a7ae0c74fec396a0765f6de473.png,eval/210868a7ae0c74fec396a0765f6de473.png
"a roman statue covered by red cloth that's blowing in the wind, digital art, concept art, cloth simulation with houdini, octane, redshift, 8 k",50,910234637110544,512,512,7.5,Euler a,5d276b566c24c079f09747b99e1e7ffc.png,eval/5d276b566c24c079f09747b99e1e7ffc.png
"female plague doctor donning a black hood, armor and a white crow mask, trending on artstation",50,1612782171474250,512,512,7.5,Euler a,b7a0763140291d42c1ec60b26c86184f.png,eval/b7a0763140291d42c1ec60b26c86184f.png
"realistic anime movie poster portrait photo : : of yerin baek as a catgirl by weta, marvel : : by wlop, ilya kuvshinov, rossdraws, artgerm, artstation, unreal engine : : rave makeup, pearlescent, morning, vogue cover : :",50,1220743992368666,512,512,7.5,Euler a,af89eed5a26e0c8149cb031bf145e2f4.png,eval/af89eed5a26e0c8149cb031bf145e2f4.png
"concept art, river lanterns on the eve of ullambana festival, high resolution, by james gurney, king sejong, yi jeong, yi jing, artstation",50,3346018381477546,512,512,7.5,Euler a,6464c329feaaff1783ce1fcae726f0fe.png,eval/6464c329feaaff1783ce1fcae726f0fe.png
"Terminator in holograms of alien artifacts, electrical case display, total recall tech, , ultrarealistic, dramatic lighting, electrical details, high details, 4k, 8k, best, accurate, trending on artstation, artstation, photorealism, ultrarealistic, digital painting, style of Tristan Eaton Stanley Artgerm and Hajime Sorayama, Caravaggio, Boris Vallejo",50,647998978665551,512,512,7.5,Euler a,f08a0406ae5164c229399b3d60450284.png,eval/f08a0406ae5164c229399b3d60450284.png
"front view, gorgeous girl looking forward into the camera, symmetrical face, short red hair, crop top, daisy dukes shorts. magical, lights, sunset, mysterious, serene, sunlight, ocean, flowing, floating water, splashing water, glowing, mystical, mysterious, lights, bokeh. by art germ, trending on artstation, unreal engine, octane render, cinematic, ultra detailed, 4 k",50,3608677109563894,512,512,7.5,Euler a,71f073a77fd18839d663397241251749.png,eval/71f073a77fd18839d663397241251749.png
"cool dog wearing sunglasses by  MICHAEL DIVINE and by AMANDA SAGE in the style of oil painting visionary art,  oil painting artwork. , trending on artstation, very coherent symmetrical artwork, oil painting",50,7215633350472613,512,512,7.5,Euler a,eef696f2305f0878d72274dda9c86db8.png,eval/eef696f2305f0878d72274dda9c86db8.png
"!dream beautiful young girl vaporwave aesthetic, synthwave, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha 800t",50,7189949845763976,512,512,7.5,Euler a,878ff7a77b7aebf6722efe4f2795757b.png,eval/878ff7a77b7aebf6722efe4f2795757b.png
"A woman merging out of the ocean, masterpiece digital painting by Alex Grey, Greg Rutkowski, artstation, 4k wallpaper",50,505085748191122,512,512,7.5,Euler a,90f41d0b98ea00820451f0ec29c8def9.png,eval/90f41d0b98ea00820451f0ec29c8def9.png
"gigachad luigi in a mech space suit by ilya kuvshinov, ernest khalimov body by krista sudmalis, fantasy character portrait, ultra realistic, concept art, intricate details, elegent, digital painting, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, artstation",50,7187791034583586,512,512,7.5,Euler a,da2741e38f03038db5b0811de9ad2c47.png,eval/da2741e38f03038db5b0811de9ad2c47.png
"a hyperrealist watercolour concept art of a monk levitating a huge rock over his head. it is a misty night on the moors of ireland. by rebecca guay, michael kaluta, charles vess and jean moebius giraud",50,5617660778692628,512,512,7.5,Euler a,c147ada90e634fe17e798f20d383557d.png,eval/c147ada90e634fe17e798f20d383557d.png
"fantasy character portrait of gordon ramsay fighting a giant eagle peter mohrbacher, wadim kashin, greg rutkowski, larry elmore, george pemba, ernie barnes, raymond swanland, magali villeneuve, trending on artstation",50,3365943728770787,512,512,7.5,Euler a,929b5cb4b43017836f2d2f14aaa0450e.png,eval/929b5cb4b43017836f2d2f14aaa0450e.png
"biblical diabolical bautiful cyborg dog with glowing veins, intricate detailed porcelain armor, ocean on alien planet titan, underwater photography, by gerald brom, by mikhail vrubel, by peter elson, muted colors, extreme detail, trending on artstation, 8 k",50,3084706636568732,512,512,7.5,Euler a,6d03fcca45a6863548b48f4b61b2b0bc.png,eval/6d03fcca45a6863548b48f4b61b2b0bc.png
"octopus symmetric logo painting by tim biskup and afshar petros, matte background, sharp contours, minimal, trending on artstation",50,1249600916121853,512,512,7.5,Euler a,67c10cee970136b80a760c5af0d08a54.png,eval/67c10cee970136b80a760c5af0d08a54.png
"You're something special, to be a little fang",50,4012637994450844,512,512,7.5,Euler a,257ddbf9ce2e34761e28743a1520fc76.png,eval/257ddbf9ce2e34761e28743a1520fc76.png
"a pretty smiling blonde girl with heart - shaped sunglasses dressed in pink shiny clothes is guarded by flamingos, sun set and skyscrapers in the background, art by guweiz, dramatic lighting, highly detailed, incredible quality, trending on artstation",50,8172831171448926,512,512,7.5,Euler a,4366e8f750ed7158565c3085335692dc.png,eval/4366e8f750ed7158565c3085335692dc.png
"sojourn from overwatch, african canadian, gray dread locks, gray hair, teal silver red color schema, cyber eyes, character portrait, portrait, close up, concept art, intricate details, highly detailed, vintage sci - fi poster, retro future, vintage sci - fi art, in the style of chris foss, rodger dean, moebius, michael whelan, and gustave dore",50,3310016299119693,512,512,7.5,Euler a,de646f8f6938bd00acc4e44f8145717b.png,eval/de646f8f6938bd00acc4e44f8145717b.png
"gothic byzantine pope, dark fantasy, portrait, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",50,3886289710927786,512,512,7.5,Euler a,d8a3bbd611430b91158746dfd626e627.png,eval/d8a3bbd611430b91158746dfd626e627.png
"Very very very very highly detailed epic photo of face with lion venetian mask, intricate, dystopian, sci-fi, extremely detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, intimidating lighting, incredible art by Artgerm and Brom and Vincent di Fate",50,1033005678345237,512,512,7.5,Euler a,98035a73de4b78193f1cb593066dc5d7.png,eval/98035a73de4b78193f1cb593066dc5d7.png
"ronaldo luis nazario da lima, football player, moonlight, haze, low contrast, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5347258863425813,512,512,7.5,Euler a,c2dbe34a6469a29cc7f7707be3cf2541.png,eval/c2dbe34a6469a29cc7f7707be3cf2541.png
"super vibrant and contrast fancy portrait of a queen of death giant floating flower and jellyfish by Greg Rutkowski, Sung Choi, Mitchell Mohrhauser, Maciej Kuciara, Johnson Ting, Maxim Verehin, Peter Konig, Bloodborne, beeple, 8k photorealistic, cinematic lighting, HD, high details, atmospheric , trending on artstation. made in Maya, Blender and Photoshop, octane render, excellent composition, cinematic dystopian brutalist atmosphere, dynamic dramatic cinematic lighting, aesthetic, very inspirational vibrant colors, gloomy mood. Greg Rutkowski, Ilya Kuvshinov, WLOP, Stanley Artgerm Lau, Ruan Jia and Fenghua Zhong. high contrast",50,7381893759665411,512,512,7.5,Euler a,df0e03a4fe671d4d76f48814ab8f0d43.png,eval/df0e03a4fe671d4d76f48814ab8f0d43.png
"dark sci-fi UFO landing, concept art, low angle, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by Jordan grimmer, huge scene, grass, art greg rutkowski",50,4463205146467516,512,512,7.5,Euler a,282454037c537c44aae8492133c63143.png,eval/282454037c537c44aae8492133c63143.png
"closeup portrait of a young vivian leigh as female knight, city background, megacity, high fantasy, dramatic light, gorgeous view, depth, high detail, digital art, painted by greg rutkowski, trending on artstation",50,1488332182860499,512,512,7.5,Euler a,946e417d6772c54ecfb35a9c19a70f17.png,eval/946e417d6772c54ecfb35a9c19a70f17.png
"jenna coleman as a star trek captain, a still from star trek painted by artgerm and greg rutkowski and alphonse mucha. clear highly detailed face, beautiful sci fi art",50,157591031273470,512,512,7.5,Euler a,a497d614bb99902fb377c4ce68f87e9b.png,eval/a497d614bb99902fb377c4ce68f87e9b.png
"modern street magician holding a playing card, realistic, modern, magicians eyes are covered with hankerchief, intricate, elegant, highly detailed, digital painting, artstation, concept art, addiction, smooth, sharp focus, illustration, art by ilja repin",50,5024776175018254,512,512,7.5,Euler a,8f3e5b64da6514710feef58d2a261c21.png,eval/8f3e5b64da6514710feef58d2a261c21.png
"photo, a grizzly bear and a wolf having a fight, woodland location, stefan kostic and david cronenberg, realistic, sharp focus, 8 k high definition, intricate, chiaroscuro, elegant, perfect faces, symmetrical face, extremely detailed, hypnotic eyes, realistic, fantasy art, masterpiece zdzislaw beksinski, artgerm",50,5950598840792773,512,512,7.5,Euler a,bf537d15adc3b37cd851b7d9b284c529.png,eval/bf537d15adc3b37cd851b7d9b284c529.png
"realistic bear holding a triangular wooden triangle + guitar sound hole + guitar neck, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,3604990725595522,512,512,7.5,Euler a,344f43b6d297d6cfe0a4f5efb4e69405.png,eval/344f43b6d297d6cfe0a4f5efb4e69405.png
